HashFunction,1,2,3
94d7644e3ba00ad5e6d89233c4c2270c09d90739facf20a409d295beccc14194,1,3,1
8aff1a5635e385eee9e1ea1bbd399f176a40489a906fc4bf0e3d0bb3b936b4b5,0,1,2
104a7b374c2e8924c8e50d12dfe24d6240dfe1c070408024ddc283f84aa4def8,6,6,6
a8a5c52fa9f9e121629934a2a05f92d02509228e445b487cd67f07c764dbb897,1,1,1
aae504c33226f1ec5b557626ff323bd99f74a3cd1f7aa85d82b9b31a775cff07,2,0,0
bdee6be4d081d2b6ca25a31dbd6df09fd26a7a97f8718edd7a3a3d94953ffb9f,4,0,0
d100e7f5dab2b352d4035a6615a05a0cf1c28ef0bb20a8384aaf2d290e1bbd23,1,1,1
c5becfea9e0f74a0812e44e1f7de24c8f82daa77f7c7b4c27994d5059ddb4201,2,0,0
652b8696b3194f6081aa8ede832dcf8b0bdeb1fec7a70b580a521844ada9c1eb,1,1,1
4ae5b61b35afb21ef4c9c3381bded1d57f89117b0014777960ea223442166bf5,3,0,0
eba44b7e5832d7ade1322f468d29c229e75fff94039fcbdeb1ef77bafbf3436b,1,1,1
72d27a648aff77d562ae03106f1537a2c422c09662447d4d4ed93819abfd479e,5,5,6
893b9106ccaa2213a670c853456f8af1560289508927b8b600451442bba5dc7f,1,1,1
d52d580ee9d31e94ff88d0712d8ad855704f86d3872cffdcf7e0f1faf3870877,4,4,4
ebabd911972c91503ef6d16975eaa3861422aee5f335ec90ebeab6ed61d59050,0,0,3
66f7987f00ddb6360b65e00eaecbe66a505694fc450ab61ed2a55cd03ea86188,1,1,1
54037b034e3a04df68887b777343f43fd0d88d54522a0feb06ddbc4082fac10f,1,0,1
f1bc8e56b1fc2192b8231821594295522d73cded8e3c0ee6f0b70987087dc021,5,1,0
975f84b6b79d7c1d6734577a5742c898c2bc45e3cd8bb119f72b062fd90fdcbf,2,2,1
95759bdae5a094ba8b4dcd973104b74b98284258147baca4ac7ef8025b02b96f,2,0,1
2261cecff9d04461778e846ae42e25d80379ffe99a17a51695a735a9ad9725f0,1,1,2
cbdf393b91e710c8c08a919e07e788843844bc21a5d7e16f5e7dcf88a8cbc88c,1,1,1
502cde54f36717f842174d1d4ae015a55f3587f7bb9694eba76a65cebdc01841,1,0,1
ddbeb7c33cb7947c19eb35ac2d8476c0b74060a47fb0a0a37e4280bbff53a5e6,4,4,4
e59a184974deccc9942d4633f70cde60400e1d06d1f2acd22d58d67919fa731f,1,1,1
1cec7f7609a4a5f82a5a13cb237e4f1e15567bffe26ab372c88c2340254bbc24,15,15,15
3cf4bd4e85f1fca96515202c8425e4ea343ed9b4a617cdb70f8196f0f1cd7b58,1,1,0
e0735971294c0a6e217f18c9523bba8fedbf7b4000b6bf8e37a5d44b695e76bb,2,0,0
c3a94014d517ce32dc3d20a820d77312052a48fc28d945fef7edc7ebfb392b64,1,1,1
c431dbde59401577be043284bf60ab6a67106975157bd9c3b75e68d6158d5d00,1,1,1
cd5aafc15273d7bbb8db72c4876b8783f1c38c59b7961c48f334504992963bb5,2,2,2
b4b4bf897e1cc90502937dfddb9ea0a047eb66f4ceacdc9da67c3666cae14549,2,2,2
c968871b4ef0123401975d026b85cae2ad7dad9d06ae94f13b978bd66dfd063f,2,2,2
ccf4968387b927f6c7fecfa79935ed8b01ecc95ec957d6554fb54c44688bd4ab,1,1,1
683766ca10aed6db3d581bd157eb1b32921b70187b8d4848a165b91deacad9d1,12,12,12
b348d168620a4c34d1e92d804b2811d510bfaf5062769033a9e88194edf08ec5,4,0,0
d952591dc7900a63e5043255280e7f30fc545e6eeb32e19c3cfe5afb04a7848d,1,1,1
467f142050d62423d01165a8669cd17f6c8d7b800da84dbb2f320d5d569b24ff,2,1,0
55b1accdddf2304d3623fe7302e5b7f7fee2d82a8688478b21db72e0e7e46021,1,1,1
dd0300ca281e2bc4f7487e2477a360cd7a87e8f64d89c154b61bfb5d0b061510,1,11,6
521b95083abb26bca353ebb7e2f139967a44647d40f4f0a64c96b528c681c2c5,2,4,2
f31f7f838a16680b30608d727fbf18516439c39c8963fbf521b909b872bba078,1,1,1
590be1f240dd4d3a137dd2a4279f8e126c3aaea14f2747cf2af25b4b50774c33,16,0,0
d490c52490ff859d4991c090a3e624e3f9aef89b67e4bec89907db8a5fc13a46,1,1,1
a6fac2e0ed7350da6f4ca89ed7f7fbd691b9f3d26b70a18a0290202933e6cd81,1,0,1
015342cb35396e84d72bf59a34f021381645873aa8174a9106cbda00539449d3,1,1,2
1b2b351e5dee87bfccd773d237429f4977c4e945b8375e63adcf026ba60f6fd9,2,1,2
3b846da201a6e6b349819e749327a01fa0ad053554f2c4f5db1d057d237f352b,2,2,1
4c8c89f399ab12a11e9c73685c90aaa7354a8ccc0e0bbaaff9488926c2fd7b63,4,4,3
e6c478510b00289aa2c0154677807fa35acf761a9a43e9064f21c1b44a7e5361,4,0,0
938d47b3d8c060e22a0f3cb4dcec84cad024871a198e81b818144479dde079d4,19,8,8
3f92093d5fe896a379e41d809d805913ca76104ab92388c294c55802c373ad4d,2,2,2
26cf8b47b9f6e630ee7b8caa860108ca187a729aa946a81cc4bf423222f7e50b,2,2,2
6f74520050032752e10ad42524534bde54659ba5a8a340631b8d39576eb15784,2,2,2
ec6bda995732632f51c9c692bd2f185e6945acc425e42323dde771a4c4b0db17,4,1,5
7b11341ae9f775ae45744ec6c39255f6f839eb7e4995aa8c24ad0727899ffc94,0,0,3
ce45dc2d0e574e7c4616220f65e0f9c79123a2d7146adb1b08b07c83968e3a7a,1,1,1
3b183af3abb670d7aaa45ad8307d17bb22db46f18a713b71147bd1ee16531132,1,2,0
588acbdc45d9ed9f4c8df624c937b8cd9acf07663b9e492cb8618557c1a872f4,1,1,1
a60437dffce8c33066c7eea928797c76231c489ade02c6b2ece258d4ae6fe58f,1,2,0
a26c8ce8059e173e207bb7e5b904aa068b287cfd13401a03c7a4cdbd4b46c143,0,1,2
ef9f6fecf60149a8c6e416b6639a82033f755a04ef47453d888087b2931d520d,9,6,6
070752f4ef4e52dd873e36be9760d7e4962beae25bae3299fda1dc3da1478478,7,2,5
965f231686d6a8f5facc648a10fdea287305d21d1a14fc9479248c21272f02eb,27,29,27
ad454e7e6ac68aee089d0287dab142230ee6f0d9476c0f3ce737181d56cee334,3,10,0
8fb10a762646e8de995afe176d64e2b2d13e663578a7b96f4ffb2aeb25c26c9c,0,1,1
f93d2ed15de415afa8e04672c21c76b4f572944efdff31ad024a71dae0c782da,0,3,7
07f1c72257b684c41d5a5ab89c9c3aa7bb68775ce99cc54ea96dd657179415ea,1,1,1
29cfc3ea8703c70445d0e6b9262587f610aeb4ba7120be2ba28582d7bdb0e10f,12,24,15
7ff7242bbeecfe8b48641a8a4104778ddd396f8a44acb3241af1afe36051fe50,10,0,1
a2d02e50b6a378983b9aadc011ab44bd75e7b46c41d62d3c0f246cd34fb05ea3,0,1,4
67403f500f673d4097e434e43263f20b40ba4c9bbc6a7994a7cf16d00152d7f5,2,0,1
4ffa3128497836c22a8a6bf21a61c74c9dcfb103108883972612cb5f513953b3,2,0,0
08a86f24cf86d2a868aaa6d34d769a4c5ad7625d48a87ca9b0ebfa68c37d7487,2,0,2
93f32da5dcb1c560ffc386b5046d7f5456bfe7487452ece472439272ebc90bb4,1,5,2
c92b484f53ea3b80c576fa0eb808c56e07a5129e8194c8ba641cb02d78797689,3,0,0
9e7add9bb4c8cb1690f2584fa62cc30a7c79267fe63fcf254d75d774f9468ff9,2,0,0
036825753cd0ef79fe0eb81b24c8e9f280ef4c73138a85bf8c71e29d908327d7,24,24,24
0fbab2c5dc7c0d6803b9b4723b147b76a87fc30ec3113916f7f530f50a3f5e61,4,0,0
b3ec7bca60df47dccc0704fd7f0a1e5e7735053f1b7ef6452b9a79bfe1d62b09,2,0,1
5ea71fdac243437aa4bf96f92797ee49e03de28c02d17c4118e0af91f098d4c6,1,1,0
58a75273e136ea97c91a0d922fbbb632ff13d2e67402df42fd1123ea9fc580d3,3,0,0
4f6f95e621ca5d8187dc13c01c5f81b0f04867df2c7b509f0fbda3ab54048d5d,1,2,1
0901e58a92410bffd04e0e8344b3530e2f1ddb5afb61b6b3afaaf1886a110c12,1,1,1
9750ef3312b56a7797fdbeef09a16f062c94a761cbe00d2a7050ef44ba8cc8ea,1,1,1
caefffce52b73d0adcea18e83a2ef75752c8a62c0c449762dcdb99e0bc16d375,4,0,0
52ea752d7e9b66207e88e586730e04684798cdb4bd4dd7e46fe8d758dec7f392,8,11,10
5129d02625a5cb27afa35c81b1e9b3b774ffcfb4d54a788017a1a28cb07e38c3,1,1,1
99e9d1626e0680f188ddcfee560ef18d95d622d14800a83ca535cf58da94b4e2,0,5,0
8121f171635b79c08f3f88401a41b5b648963a3603317590242b67dd76286468,2,10,0
fb8e2185d35d9ac74426b1aa58d729369b76f65288092d51d1bf36b776977474,0,2,7
b0e7007e1d7b4e396859e22cdd2f8a013c201e507e1852caa3d82d6c7d9a71ac,0,5,0
48b1aa8604de8be3d16f52bf369f124c372b699f5d5b33cd9fa4e18ce2869db1,1,1,1
ebe6f6457cd4a5d7729f947613d4e861c8ead3cb3c571f0bca575aa928b26115,6,0,0
602f4c65bf3c4be88a416c3cb20354c4103b557e8c2ab19d9f5b936faddd67de,4,0,0
9bfe70f27a0d702a7ce020824c1f32a07ce00192be6ba60cc6bb8125a2eec332,0,1,1
df90c971e1f974ff2731c0945106245041134a7010b6f72bceb504e850c04d6a,8,8,8
1108205247277cc209d753bcbcf81d8d43aa906fc616b11811007fc77a898f70,3,0,2
375c5d9725a547cfd342983abd041485908b4cd715ce799ac14af2185a31a9ba,2,2,2
8a97d28f15abcc77e8a32efb184424950214f2484bb94582caf68fa6395b5e7b,6,6,6
a2a9ebe6bbacfc69736e905f43ec790c32c1f555c978b669e2a1eceae8f3e8ca,1,0,1
17d452282fb0c7c1031b183d458284a7d437ff1499749713c71ec2f824a6d512,2,0,1
171ca8149b6665adbda4754f44ee41778c2f1723953db0df76c6ed09b508d5c3,1,1,1
b40ce2410b92c4c5199bb8c6c0d502eece1aa3509459a704896e61efb2c96bd6,1,1,1
2df3fe216bef214405fc6e9834c993235189a94f14b7d19341b9488e96ebf14b,3,3,3
33ef95f27aa4127767ee87823128782cd95c3583beaad786be42b7109b90db30,4,4,4
47cba440617f34a67344a31f4853398865812640bdfb7b3b82d6dee8411f092d,1,1,1
bb693229d99e8b8af5d5e4a2ceb1345dd9cb096578b0fde73932d133e69a3a7d,2,0,1
14fdaf4b4d933a05a3adcd84b880952b588819627036bc7fd5ea23284f6b4b65,1,0,1
84b1c0bc87fbe3cd852f732b82f16e6647f27461f637da29143c4a96ee09789c,1,1,1
5a7b706eaee3a47a2cde6d2366734f629d130e55aecc605441e495a9f6035831,1,1,2
56bd630abfc1fb61a8eb77faee1fd82e64c959cce4bb2d7aadfddce8c08c9a8c,1,1,1
e0fe3b5513e1e373a64d3bee42d563c569c1d684a1b942450564b187d5815001,6,6,10
522082b6bf0daf955cc0f03bc8c2175b2bab3fcaeaa8f51d7b22e9ab8fda53e1,1,1,1
0775009c12a76c55048b3ba5fbbe77982436ea023db792ee69abebf203e16fc1,1,0,1
f190e5c38d5c38d10b77281f37083a7c115ecf4078ce8a4fe422794d6ce9c174,2,0,1
2d294ee2d71a88dc4878d202af37693d2228c4c81d63b8a132bb284132d4e3fb,12,12,12
162305394c3cdbdd15159872ebbc36a2180378b7cd612914b06f5e75d7e4f3f8,0,1,1
40d38ab239d03bff0559f201fefa8317794e78e224da0548d764d73aae45b196,1,1,0
d33f34ced75ad1dea0851b8ee03fd6af3862d60a2212b882e3c6cf06dcaa4d52,2,2,2
ae50d0a442e1984eb988d8b0f92a6bdd16c8f27a139bd8cfe95384f8d0cb1d6d,5,0,0
0af3beb77c06fa754ad0545197747dd27cd7b26013a204317d1e086d41695b0b,1,1,1
1c80bf38815d9daaccc28be2cca62172919ea3d0cbc0ed4eb7d9612d4b14c118,1,1,1
672a1b49a1cbf0af8982aadefd77f82666602ae3aafee19017591ef7fb5f5f05,6,6,6
a8bdc56fd8b6daaf3f2709fbaf97802d8256911705fb85aaedc9d44b10b7d9de,1,1,1
6ef54a24e09af0bdada65a21d9fb510cbc90c2ff8381606a563d172978507034,1,1,1
f937a7a8d19cd93f15407882cdc62a30574ed1cb6070aa46c678047cf686be35,21,21,21
58a1dfab98a678d46760208cda5c6417ef8d5edd7b2d0be4db2bc4a19e60cfdc,1,1,1
561dc54869f3faee8ed4a0fcc66fa6bbf47b71c47736a9c8e97b7dbfb818cdcd,0,0,3
0e6e47496716675c04534acd0ede23ded51741e020895f631d0fa23ef9d2eb7d,7,1,5
9219c2432322ea18062d0f40c8ec59050fd2ef74f4a595b7ff318c4e8c18b08d,2,0,0
a9756fe6f5ab3d791c2325b2e593c6ed24225cb26e0d1b2f5ca488cb38709905,1,1,1
415e8051fab38b5532d2e8f0b43025e3c1d4be252f580f2e201086901fd09195,2,0,0
98db66765a0370c2fe68cf7575fa40043eaad8f23b52f22994d2ce59f5b15bd1,1,1,1
8e6ae6c1447d979568fcdd66de40cacb74e3ec2b69870f33b53478af42b20390,2,1,6
36ab40d797249d44af553724c00333afa239cd360b29bd888e2ab48b959c3018,1,1,1
b762857075f03d2fb1bd81205a0dd1c2c4a0109fb7503458273080e2b5492a56,18,0,0
dfe4982f4a93b0cac560e5482bcde809aedf93e36b67620c379c97dd968a0678,2,2,0
a8d5130634330102bac9e4c4b7e897155df727b88199c4371f024212c25ed60e,3,3,3
52deb7d26827070c21a1ad26f95195d925bff1d9232a0c49654597aaef2125c5,2,1,0
e8abb50650e624963c1d876ba1f967ee26d53bba8a85678bd88c514d0904de91,2,2,2
9c8b8826c1e201e2dcc2a381e3c396a56785d0c4838d81a45c2d5c3e1846a690,2,2,2
003702409f6acf19c690c5b7369095184d0caf35025f2333df473f1c0dce0fbb,2,2,2
de260f9058a4bb9ce4ff0bb9ce9e92e40b8cd7025699e9cc12183f36647db55b,1,1,1
a7ea4a1f708d8ec18690c0c8fdca2efcad4bb6f919ade2de35e0afe0ec85ece9,16,0,0
9b6038801273b8db0842fcf3fad60d479db6f77df609129eb0c23f9ff5fd7770,1,1,1
f82c9d6ac09febb0024fa8b396c4b78ccbf564350e21e6d42de52ae982d30184,0,1,1
194ee69a9215d8c5b4a664a37493ff35bf95696370c394d89a80dd0e05a88c2d,0,3,2
962cea21108ce58dc82fa1b659b8d64f31e110fe9ccf2880a6135fbd76ecc379,5,0,0
535dd3f31d2ea41626eede19205bc94c29ec7da486acfbf9117b45244028e3ec,1,2,1
d4775de7aaca274d600bb671d5b8f2a2707accdb9b0501e2797d841f59ba4622,2,2,2
620e1e1e4003193cbf1cca3d08e54d787153503d5642847cdf86e3e93ea26688,1,1,1
5ded11d8c04988d693664f1f93859863edaa6469d4c4cb7ad0c709fdb8e3e122,0,4,10
20124f5c4a7fa786a362612be8b592581fa5d00a1f6c84f8f26fcc0a5afac1f7,1,0,1
4681d8776deed4ce30fc90ae575975e25757a81b5c7e7550445cb47d844a026d,1,1,0
0bcdb0b9bf9af73cd421f0ef9311fa3d0a8b3ab7d35ec01134159d1a873acb55,1,1,1
915f71d8a3ba594aeb1e913ac05961d2ee4ba2833808843579816f738d2aa818,9,0,0
908319b7afcaaaf3b312074a77909dbc1b2ed3deb907bba166a4aa352262c5db,1,1,1
77ed99e6f6e9ab8581309029e7311b73a8da55144d548fef7abf5ee1316b57e7,2,6,2
946b754f8293a2d9089cda3cdcb376f53bcdc51e002cdfb919d2d043906f3d1e,2,2,2
7bd0dec72261666cf96a8f42462af1efc2326d3c19605bf41a3d7534462fc5ed,1,1,1
0181195279db28f1074311b14291b798e40fe16ec81c1e408977a0c7cd5a22c6,2,0,0
50343ff9a547748760e8981e64bea84cc657dd66c013ea4a869f84d1e8493dd3,1,1,1
070eb9343bba496dde745b22d21432ab3d540562dfda490a36250ed83af7d6f4,0,1,2
e0772ec7473c6bf8589a4205b8206b13b71eb6a18c8aa81e9bec48cc4ba4a7bc,1,1,1
ddeb7ff174147f5ca4227f5209943de15ff83a59303145593f64d47db2225183,1,2,0
21ca46b67eef57dabe03e5b9bf1c1a1d75eff757c5cf940fd4781972ec893608,20,20,22
3cfc02c57665cc9c71c4ecc4c281aef84f496bdf3562ce835f6f0d979b24ce2d,1,1,1
862df3d0ce2ef186a643d24972f41154a777eb5f416c8b5e58969831d974fb0b,2,2,2
f74ced7c8a87785dee2cb6f27b8ce387e8f95250e274d7422145137f3927f44e,1,1,1
b137be202fe96f832fdb319227451f744a85ed0d9dffe67b55e0fde3a605096a,0,0,2
fb283b4959586dd06b8107f4daca660b7c0868086e1bd744a67ea7928bf29a13,32,5,0
03e5b3526dbb9a07e251902fe204212a77da4e24679f37c4f0df81c34c92caac,3,3,21
c8158aab35bfd2c3315ef6443d0d947e9357bd85e5e9107274bc29e45aec394b,2,0,0
a62604d2150373847c484b9454b34bb1198244a4d7d7a3c3a12f6ef2b9bb50e5,1,1,1
72d8f02f3f2985d7992c8197bf45984e5cb7610e9fa415e8422c2713ece8507a,2,4,1
d668a635d29bf1aa9c60eeec063786d00fbcf56b99920e4876997ee44c1f9170,1,1,0
8cefc62a5724f6bef7d75954acebecd9f3803338dd5f6c45561e14f7a2484591,5,7,8
2073c9123db5f2fd2aee8f58e8bc07273e4bb61c0c57087cafd7808dc5ad31da,1,0,1
8e7b7558096db9ab125e9f52c9b346c46429dc52856e7247b5e995c6a7eca00b,0,3,1
c650ce3d59e72f82a3cf9c64c41e8150dcc6b63fa0654c049a76e4e634a24630,3,2,0
b24691b38bb2f0d5df9b86fa8ee0cf7315e1c038d9dd535b8eb27660fafb73ed,1,1,1
aa760a08624465011414e64a6282275b2c398d8ddc11865b980df84a427c7b34,3,3,3
9bae8feb100a8c3ccac7f45e225c2c8a76f0978a502f9a713b3263337b4f9745,1,0,1
1625d65114a2bd7b4a11e9429ad487ad6c998c324807823f7b724d399e006080,6,8,8
1a239e1342a7895a37819331c1fcdfc9b3d4b828f07084b869e345c03eebd61d,11,0,0
abf0013214f31375ddb8f52a3db8a7219c4363362eef51edea216b4469596c74,0,0,24
39ddcdd890e5862cbbb316d75c59ea8f7a1d927ac7473dc365a7323d1c931259,2,1,1
6db2b54fb6d16634959cdfa1231624934fe35a499a6766ed2c8c525d7f06d490,0,2,0
70fc33d0de86c071a9db28f652ec121250ddcd2da0453a7442e58661962e5d9a,12,0,0
e821dca5cecf32b5d8c02c89eaa1d92e297f029fb74fc62477c1ca5866dfb1e0,2,0,0
5abef56092d6dab05258f89fd716ce6600bcff8e3a175a79581667727f24ca02,1,1,1
e369a477e4d9df999f57c0f43735a22479c0fd1773290e9b512961c70de8b6a9,0,7,4
cf411787bc88ce562e6fe7d282b5bc3646e118c399749192aa073932c3b7b474,6,6,6
a35d446baa307ebe406749f1258bdbe847d15fe76c7751111e58a11a09fa976a,1,1,1
bcf6a049494a24b47cf55e363609fff14c681686860486081c9126da28e860c4,1,1,0
668605ffcc577ef7c245ad4ac97b90fb356c1e1829dfa199b4f70476b1b01183,7,3,2
df145ae54f706d9c7c052c9766b4eaeabf20eeb11ed5783a841cbcf898a96135,2,3,4
0cab4dfbfab39045f9f9b4c95a5ca0ee6261066d3fae2267cad4f5fead8995ea,2,4,2
bf40912e463f9183486dffb618c23682f287a0d7eeee6b09db6b361a4476557e,0,2,0
5c30286f8968d2c6673d4633bb861f42fceb787fd0a6f58e716407fcb375cc3f,34,10,0
c224046862b6813de3ea60f6f64ad4e613e4f7d6d001e016674815e16db2140d,1,0,1
f781327a448529e72afca657d3d4c89efaeaad91982465dad40d9104300a1e07,3,0,2
ec0bdcb4c94325ee60d0be6a15ffd51226afabf24906e32580023bcd76cd344b,2,4,2
4d70f2ae92d48d040232fcf776e88e872301f97c364d53bbfcde3145a52768a7,1,0,1
bf95ae4ed8830621f42f9c3b42c2783a1a1c66322a079119232830c6b6cd71f7,1,1,1
b85633faaf01d6f4233fb343282bca8d1796cd1d09553910922b13a03a4b9506,4,4,4
336252b10c417bf8825e1bdbc0a4f3cb65f4de09c51879ec60d30fa3d8833087,2,0,0
3987664679b6f4ff20fadd967f29aa970eb4f2fc9f09a8340a002e7f7292dfbf,1,1,1
366438da461b72b2e2002fd4c00987cd0349dffd2ff799eda5ad5514a6313cb0,6,6,6
4bc28a4481c40feda69b3624709462f397e6486226204fc8fec6423ccd8bb932,1,1,1
6f7cf28f19ce8bddcacc2e14efb2b9a582ef72f55070d90af70d5897dc8d7eeb,4,4,4
aa3f8ab0e8859cc488b2164a30c6b8a8a03c9a5086edcc2b9aa83b61ef47ce90,1,1,1
dedbfb55ab2ac27e398f245d5c958b747c95af2700dceebc96e7fb085a186bc4,0,10,0
13cf1414cc06e35f5997b878d8a5d8b6728067826685fa4aa73286546227acf6,1,1,1
bf19b177050c7814fd4874941658ce770ee048e712398604c71707e2c8fc3ee3,4,15,10
6d706280bf4f280c8d4a678e498e8eba8414fa90e3cdb28ce52f4da9f49b8dc7,5,6,6
2a4e495bb4f478c92792164bfd74521a2b2000f688722a810b02abc34a28a3ff,1,1,1
edfa54c8892ff93120126a6c1723a78fea2b8e9d9b3482f8b9a4105554fe2cb5,1,1,2
516fbb9def572f19b9aaf35df1148d7addbab208437952a5fc656d5fc3849df5,1,0,1
7d9110dfe27124d6796b4869a6fd05c50805bf8bac5dec83c66ede6c401170d0,1,1,1
9e749e0dde789855ea98b38e2b2f42fc203133a199b5765eab1ac4f6e4aa3eda,1,1,1
b50b531f1dd30f7615b2136b91039c62ae230471b800c55cbecf82f63202d296,1,1,2
4dc3a99105162d82977e3bdda8d76fe9b79822f05bab216f939f020b124167e4,9,0,2
58470bc76f577f8a202921349a53b86976530520a9ea4f21f4aeb9e5b61cb150,17,14,15
813f9f1928dfc16a1f9d9bafb20828a069e9c6bee3b308ea1dcbbaa14d8d1e2a,12,12,12
ec3e983853dbfff97ad75ace81578e8b1266385c8e303e1da3d075f137958101,1,1,1
3abdbd19f796d67dbb94a354be4cef6fdbb1beb2b8945c208a0efd23f39487e8,1,1,1
5be92c90dde44208aad3d9d8038b2e269155503ba4813bc5c9e8e37e27e088af,0,3,0
069d74a833db02cf960fa3281ba8fb2589855d95ce15e6cb50e72037d93b9f75,31,22,23
de3e0a770f1f9443677b47fa3fde437eb76f58cb8b736bf1cae2ed99c84796bf,1,1,1
80532159f4a9c016d17456625aeb14fa025d3d53ff6f45481358fc194c44c875,0,2,1
ec8e90dc875497242a1fe09915591fbf7f34b3efd63ea4209e4ec6101f2f823b,4,23,21
c65fa20d6731226bccc159e153e477b52edca0bafda098804258e66fdce5f8f7,2,2,2
00dd3965f3aafa69c6e3100a8eaf584fb7d646d42109788ed5d0064010a3dfb1,1,1,1
fedee7e4ef20836f023dc20008e434aab40db7c617d6f6892589152ed4d7d912,2,2,2
2bcde55d3e7511a0328d6956ed69a22705ec30c67ad2e0391226ffc5e0072acf,20,20,20
023b81d30303f50e268743f15d33a11779e7b74083d42589a8812658dc19fc26,1,1,1
36db9f8c13b33c86bdc71bd1b9bf1c4f3b712e4ec3862888a6305b0776756d0e,1,1,0
8f48906d58a182c65d250264779ff2846263875c94e2f7bffcc7c4df25a02e7c,2,1,0
3544e7cf388a37fbd4053985b3bb56f72578994a15e38d6e54334dfc1974e2ab,1,0,1
087d2246df93c9a56407f3c97a8667c1571a64aba3eba874fd1dff535ea5cb61,5,0,0
40423083bf42272923c28b612c14937b3228c0baa2572ff1b9bb9dd2af16f279,4,0,4
68935f5e6fea1fde85ed32db35d9610c297579007821742b9b476c2593c81dc7,1,0,1
e5fcfd8e516cce0b28c630b37da542f8b9788a6b02a83ecf9ebb3e050830c942,2,2,2
ee80f3939f2dd772893c7fb9c3ef4273a71a9d844770d2ef06ef6d16e80a468d,1,1,1
920522181d93f7b66bb2a2eba4ed0c092a8eef156b00ae7b680f48e99669505e,8,8,8
c780039a63dc129af20ccab6044c4644d2c23a700f2c0594035baeee53f82abe,1,1,1
c18db1fbda670247029ab6e6507e682494fd1e4b3e8b2b6b09330c9ffda9dd07,1,1,2
f6d8a2ec367c5427cc9724888440ea0723cdb950f443bc3b7d0f146c3c10eea7,2,0,0
af043e7ee372c94367512864f0a907348a4ba933c01a82ca518cdf17d9bb4580,2,0,2
a85fe6dc7a97f8d70794b869b3d19d4363198477c27bcd9132622532c9b057c2,1,1,1
1f020fb0047159b93c4b316b25f91e6b2046b45cdcbeca3f357a706d33f9b361,13,13,13
c8e53f42ff8ae3f46473d1384f1b0bc7ba7e6cde9b343ffa6e6b0aed75a0d967,5,7,1
445d0121738ad124cf96d32598ebfcc8f1030e903debce829c01b932fcb516e7,7,4,5
a6eea53e4b5a25428b9f1effee32221f52132d5fd09cd2db586b4c3c1509bd80,6,6,6
18fdb5c066123889d8e0b51b6cab0992811cffca30ab4323e7787c67c4677e11,9,10,16
056be1d5476ebd342ef1df744b0d2460e5b4b4f54ef9c701959255ab2772e56c,13,11,13
fdbcfa0d6fa8354b311970afc779777a31223f53057d168c7b9e6449ad50195b,2,2,0
9f8ebb218864981e9c1ac75a0e60e776d2f7fa20f435f1271fd651e426a4d2d6,4,7,0
9356fd41dbad246a26791cacb83e02ee97128fc3b79ae72ad450295dd3371c09,1,1,1
895e4bbdc05af836c92c1718d0f384bff5342859f96be871e23b11d061688e2d,1,1,1
614a08f1319cc2b53a9c7d1cc62df31154157080261d16ab96471e9ce4340559,0,3,2
2380f80a0723030dd0283e7d0b9311c308963c7754306e1d131124cec4c3c5e1,1,0,1
