HashFunction,1,2,3
a85783637a11f8fc724c61954d691466d7c56d98a37a48e03e71d5644b1ca191,3,0,0
2c588266a5565f9c4109779170e8ac4275906f7c014751d5468153019ca8b5ce,0,2,1
65d217b8a7a903cba38f1b492a7ed425fd58e321fb07a8f89565e58506092d87,4,0,0
a339b59a6f9d0bcd0620fed1989de0efd0ae1c1c194ca6b98957a48fa15afaf4,1,1,1
288baaf1fa2ac6f62c613b60d8bd6265890c633e00cfd2f1c45ec855154f7051,1,1,0
824c216d1745218c6762c373c8ec004670411dae1811589ca2321afc9fe77333,1,1,1
1948b6e8b023c6eb8448ce17b9078d5a003646c2ddc3a02dac7f710f73078895,4,4,4
ef5740a77d15e6c9f267049ea47ee2adae8fb487be84ba311f3f0ee07fc58372,1,0,1
16691b38f44b2ab3bff45c168dc473a6fc6034ee7ff2fbfb1310c197bfb51607,1,1,1
3b56bb92d997994cd3514312221bc5b3b76cd09913863b0cb9c62a0dc4774b3b,4,10,0
ff780e83277e2ba69ead3e92d9e30bec84030a980c4e0e5eedfa928e13881ef8,6,1,6
21a43b54e139659911c01b100edda25e341e0a526b667aa4a6c9ca7eeaa8749e,9,8,10
02a600a3aa090b0b33cd2c1688ff2fb8ed88fd49832df5b6f07371dec3253d5e,1,0,2
86f4565bab6cf8ab9bcb273110ad03dd85657638be4882842a40b4cbd7f946bb,9,0,0
524651dc9b819a326f0ccf9e58fcb6d7dbd051819e140db6e9cd7559b4e655ec,1,1,1
6b1fad6c34edddb56ea601fa83191b47d99a2e4716fb0735add23dc366e27fb8,12,12,12
8f1a2ca598b6a175e257f87f1a4085ee19a04596350de8685b54d9d70ae0f557,1,2,0
31128b126952de10797335bc15af3fc92586d48e8369f5e321eab93ccc302d9e,1,2,2
749d51cb43e90993674823458538dfbcab6fbff3cd69a1c39401d7fb8661fbf4,9,9,8
2635279c61e4d127f6ac0d4d9c5e7eb6be49d76ce4b4c4f02cfe4de95284cf30,1,1,1
9545e18baad75bab6b8d07bf8d636256ee3606735fa6844620af211610a8e658,1,2,0
7c8c19dccb518c5c35827cad276ff43dd3a4de98abf5986babcc6b6358b4ddd1,1,1,1
aa1a417e71551833474b30cb4652769c44428eef36e36b3a6bd053793aeb8178,1,0,1
c2cd39d1eec41a66b13e4779caabe26de5a105950ba9cb41e318f0d9e2754202,3,1,2
131b54507bf4ee2a85f7b86e6bf38598d754f248e364e1a26c32df0c4a0ea712,4,4,4
e7a413aa96d1fa863c55677dccf8e140ab6389aa27887338659bd83d72c741bf,6,6,6
583d434b06f20c770b22c2a471cbe84f46208fbdfaea26d7df3de8f41d970a38,1,0,2
b0fc7deb2b4b9b7e8d4aeb825c885ff6a1a1afa43cfcdaeddc13371cacb1b33e,0,2,0
a3fe8d1a74d3d28a3f2577adb45fe50cc542587ea591cf7a9c32ddb675135f5b,1,0,3
3faf27da5d5f9a898abe54dfe28f05905f8ceff0aefc575b7417a859c9f651da,6,6,6
176c5763eb7fae00a283deebc6178ef7aa1e4e1ba9f0dd3dc368c6725546e88e,1,1,0
d9423e5fea750441135b32431aff77f32214b3716c6fd6ac48633116eb529989,1,1,1
faf00370332eb111224c57ed933457db455afd66802f281eb66e4540b221f9b2,12,3,3
b1f7131e629a068f43ba93c1b0e56a28a917bd6d6828cd24c2f95710e90baf8a,1,0,1
e592435a5b3dc48548124eec6d82fb79cf76d9c2b22f44dc0a9db26005a34872,0,0,2
ef09997bb4547a21bee21156c34d7140f1ad6b857fc140c309abed51a511d565,11,2,3
06c71fe92b8ff183cac94c21da6cd896e137ca1c1f1289b312b612d9ea542c24,2,0,0
72a2a519f90cff2746c524e28b87a7444453398594043ba7cfad94b454858f66,6,6,6
a913aab54309a2f2afc3ff38da4887e30aa6943d8c547c050f0bac6552572a1c,3,3,3
8402b9647c99c8eff61dc1055c8df0eed73cedd1576a363ee0834be9ddaa7809,6,6,6
2e4fe738cd91fd5f877e4d90320d24280fed6e432d735ef27b761495e47a02ec,1,3,4
c4d2a4cbadeabf7a7d655bb73d920bfcf799a6a27d6dc79624b9198cfc5d715e,1,1,1
6643551a39ef153adc7f7c7bc92e92bc167d1838702e68df029094d8ffac12be,1,1,1
3efde137b5cb1f5f208cf0572e7478575321b2b41a10f2d6afffcf1a6db78939,3,1,2
3027ac00b58c238b09d2edfb3b5841eb079271f6d1d4e345f22fb7bf2863469f,1,1,1
4844a9401329e867cc8c2759a15f125e175407c2ef88919e725446b507a9f5a8,3,3,3
5182a832b41b6a192a138583d5648ea3a87093ec19ee8b3b40af02eaba0bf335,1,1,1
c8e53f42ff8ae3f46473d1384f1b0bc7ba7e6cde9b343ffa6e6b0aed75a0d967,5,7,1
0db0ad488656d09451029963a46a551d73d025ad3dcd68a9e752231d4acd9447,6,0,1
03228b24a75205be288625134b5b12a6d599c4b8ea67be189de6395dc561ecd4,1,1,2
b5599758ca66024f7350a116ed6e14450ef76cb3acee271a9b1d777e8d4d729f,3,0,1
37bb8efd3a00b634456dc5defd9bd68d4eb6c76bf51cc305e02a75933f019e73,2,0,0
300c5c384486a3ceaad5202d73803b4b46a2007d75b0a920d49453e168fd08db,4,0,0
389610f9d27ea414a0a9d1af2819b56b78de95f02f7b61465e3b8f902c7ec8b4,1,3,2
1feeeb52cf6d5dac3ff389407e824ac3e4a52a9c62e0ab07473d603a6adf033c,7,0,0
6887b02b3a9b91f990e041e771549f76384d137a8de18932601a567eb7a3c60b,0,1,2
1f320f73dda10d86ec5bbf4dec9727ff5a19dcc1c293e20d2c619650a2495d83,2,0,0
9e2c6e2b052092f3919cf2fdeca3dfd100a26e403f6220bdca1866a5d78a909f,0,4,3
961b5b0c3835f7595d26680566e12314e8125a06d2532ce1d6caaaf8ff5bfd37,1,1,1
8a3e5ebd85675d9d49033752f638f5582469ca057e0866e0c532159223db8b26,1,1,1
42d01f7d9762c550726792740148910ba31a6f2a9dae085d3608b415535475ee,0,3,3
4f2ef938ddd3a22cacf4925d935dd7c5773f11888b23f853969e695081a284c3,1,1,1
f190e5c38d5c38d10b77281f37083a7c115ecf4078ce8a4fe422794d6ce9c174,2,0,1
948e4cf8cf78ac83ff2da7a301d4c1986efe54a3e7e44172780db230a419d9b1,4,1,2
ebf32295b7c863f970a9cb1e0010a0ceaf7da72b3745cdfbaa62f06332f40852,1,1,1
a46a7eccc7dfe17f916a48d9bdf240be1286cca8b0e2e5bc197f449a7f19fb95,1,1,1
42a1d3377f14790d66ab733998286eb60484fdf74dbb33ff7e3d178f0f8c1656,4,4,4
0869ea35652e8ffa0a4b569c937459bddc346aca769066910e124ebce3d89617,0,5,4
3e2c5577804c858c8c361729420d2c6cade4b4c4cc1ece0fd5702518eb0916e5,1,1,1
8465492e3142a2b80ea03cfee598f0998d743835bed429ecf08bb82c3c4b0ca8,9,14,9
496f3096f540d42891c1b927edd6ba92813614fedb7d8b459492deea801ee944,3,1,3
892a36177d9fc5ab7c06f2e4ceb70a79eede35c5e2bf70c880f35dfb96399032,15,15,15
1c80bf38815d9daaccc28be2cca62172919ea3d0cbc0ed4eb7d9612d4b14c118,1,1,1
5698c3c73c2f9938c7c6aa37fd416a23fe8a1e42a797875957da4a1dd6fa92a3,2,0,0
550e682b3966b29b194754145e2f7a4dd6ea8a540f3fce8bd9a12a93f9e41e5d,0,2,0
a7e760cddeb58f7d5b449dad62eba9224faecce21613c121287b1f9f973a6c21,1,1,1
f8f45371a79f666f1e570f5ee1d04cb9acfbf74241357c9a5af6396fbbc23cad,1,0,1
5125a633a8b8240564a1d5e3b50c12db36a3f07dd82c80f40cc263ede81f71fa,0,2,1
6533bf7b6e94f71db44c3de761e8db7833785bc8a8d3aa87daeea75e507b8274,1,0,1
e6c478510b00289aa2c0154677807fa35acf761a9a43e9064f21c1b44a7e5361,4,0,0
9bae8feb100a8c3ccac7f45e225c2c8a76f0978a502f9a713b3263337b4f9745,1,0,1
5248bc9bf44a91d338ddd0bfff35535dbb8d926f0898dcf276038adf59ae5b7f,1,1,1
f26a535d9d2d04e225816ca71acfb3b242378afbe0dce588ef5b8765c82f2211,1,0,1
7ba14c3e3b43eaa774a105dead5b3acad94835d0b33e0acd33e3477ee045950f,7,0,0
18e99ca8fa57f5c25f2be608db4b288b5d68094bb069d84764b11c85c729eea9,1,0,1
d3b7d67f7db98ce82e6a5257db953836a4783547366fab8a0829e9772da47e42,15,1,6
c7171cf20692a647f88ad8526ffbba1e7af9e4ea9ea98bdbb2229766158f50f7,2,2,2
572537c685d4d1e90427702b7e491be41468a42e5f441c69a7040be24dac26fc,1,2,1
f322ced7090ac9be927df0bcc9d834df24f56969a947cf6e00fe8b4e3ddc73af,0,2,0
769fa34b921e7df3b1542b2dd259adf43272540fe9e2218bf3fa39101d5f491d,1,2,2
179b06fca94e5ecde8579035aaf8db25badad4421ad370a0f0a0e30b3072c430,4,3,6
23bae1e26123c5cbbbc0e4f83628a1244f9c994e906e29fefeca51a4b7be7682,5,5,6
98eb21a0e7e2afb765ff126595194254ae976da8d596dcdda55e5661bc10496e,1,1,1
0007dfbf83f4e2675f484b8b420b256d312fa8fd7f6a9264b4494f2ce3f8af9a,1,0,1
1b2ab1606e109327efa81da380abcfd395262d2dae1fe4da78f7d2497b454a4f,2,0,0
179abbf1dab20323ac9d3faed9705cf9ce80e1c9fd4cf582f704d20ad53abcec,1,0,1
59029a4324e5bec908f223966be102c3087ab9bf0c3b61cf55828c013e3a9ae2,0,9,4
eef69d87fb89f2a130fd90a20cb65e111703aa691d98005dcc3e838443f88612,1,1,1
a362e6a0f1e165ccb0c08a26cd500ba40d259694a29ea0520be07a51f1a1b007,4,5,5
517917a2e6108db99c2a7a0512b8c1b3bd6691b3d2f39094561bcd536dc548ed,1,0,1
8143da80c72738abb87d43b9b7496b7eab5f82a1b5bc07640dee663d14249a7e,1,0,1
443d5f8b748c7afbf34367fbf6eba67daea77b08d34106e08a217ae18b9b0609,2,1,2
262c125524e7d2606e7500fc8a715006954b7a52c207a67e99c7d41115aad0e4,0,0,3
411f63125f528499be76c02a3b075a4de44990608f679335f20becf9e8924ad4,2,2,2
dd33d99e0b84a8c2ac648648a9714c78f78fabb84e5696ae60e09934c46de063,1,1,1
308574f8cff73dff7f4a29a051ac69716c00e7a12e9edd47badaebe0748a13db,2,0,1
3c06c99345cc8649d714c73c399e6e2c88cfc67e072f460f27a7a0a07c834f09,6,0,0
0fd5c915681a22b778490cee1adb0f9ac808149f420a7c2dbef10454af2bc007,6,6,6
9c4dd4d950b7c5aa188eb0f43f5b3f3e788eff73f1dc62ea7698fbb3532b7798,3,0,4
a6a084a05851c870e38f74dbc6104a5026ade21a2516a2b4b4b61041117613ca,0,2,3
23654ce52cd33b7bca30596cc25702571ac3d2daca830a58778ec3eca93415e7,1,1,1
c832a851fffb5136bbc07f9d1064bb5c148605d24a695b05f66cefbb56d1d688,2,0,0
dd034405fdaa6f594f29beb07f12977ded22fd8382c36fea35c7dd1c1cc5c530,1,2,0
7d52ffaa18a37ab62e90c47277b63c7d7caedbd6c5a64625c0e7046f4e54f3e4,5,0,0
d886fe6b0f566ef0470892d49283147b1b6ed0472f29fa0831e433d5d57f0a45,1,0,2
be67b6e2d07d0363e607801761573e2e58a759208f24b34fc749a32462c9adff,1,0,1
c472f6d118fd9f09e4c5be32c62de8e10352f694c73f97bd67802e854c038878,1,0,1
a86ac59dcc84b063550fdc6ec4b4636b571416d73d1bd8b3a58dc3f1bb171de1,1,1,1
df90c971e1f974ff2731c0945106245041134a7010b6f72bceb504e850c04d6a,8,8,8
a77ef0e68f2b7613d6d8cde0643d62d8dfad7ac92645b1a9b4bf056bb7ffe67a,0,2,0
0dce8f28a1bfb427740fe28b81b947e2f12d909b154f756b65bc9bf47ded9be7,2,6,0
de01d3d1b9a45fe3886e2faa3568f085d7b24370aa98d631fb4979c03a202a2a,2,0,0
20767735c78abd50434c3bb6f4c87ea469f86303442fdcb87eb65f0d161cc79f,4,0,0
