HashFunction,1,2,3
bfba47317cb274d4cb0df8bcf32f6bf18db897df8e6f7de0398ec6e7a238c5d0,2,0,1
a24f7e3542bac6dfdcfeab84b268e988b25f34160a9e5a0dde41079650a464a6,1,1,1
5182a832b41b6a192a138583d5648ea3a87093ec19ee8b3b40af02eaba0bf335,1,1,1
656976f7b2a5177d87f0f964e86393750ca3c7cfb794025f73c1547b355e304e,10,10,12
d47ede3409570e898b374dbddfcc26ef69749c784115bbde13daf88afd3db8f8,1,0,1
46edfd922c17e4d48ce8ff4e008b218a833a32a5a9b0e948a6ad644aa4130248,0,2,2
541d96bcdee1996ac8251f5aefb747d1c302afe5e4812d2edeedc9d70d37dfe7,1,0,1
fee9575c1430a178ef41012425fab3221dcfd4f3194d87a9307ababe7f88070a,2,0,1
d6316c82faf7b6f5044e4bfa0ec84cb7e884b21b31e9e8557c644538973b43c7,1,0,1
7ac44feece8c4c5a060b7d4c246661083efe67e1ab7af0be98a0844987ed7427,3,3,3
ee5ab46c2b48bcf4aea57bcd54823508a2dbd9046e57e2aa102c53fce5118f1b,1,1,1
981fe30f7433134dffc7b2aa79ba8e173a9a2638f012344450d1f4ca2d63f9cf,3,3,3
cf874babf723884ed511584848ff912aeb7f589426911c53300fc160de189f2d,1,1,2
cbadee1ca7fdfcc48cda4233f3a510aca43de763c81b4a243087eac8f551fe26,12,12,12
0fc23a05e768e4e415d89fcb11d2e7c6e72abcca56c3d20267ce661164e5ddf0,12,12,12
890a52b5fb1c3d041e5ef16980e648268f64c04898766795223b7f1d41e301ec,10,10,10
254e0df009f41f4f8ee26ea36180667f6a58971ff4f0595378f5902d4df35e8f,2,2,2
df90c971e1f974ff2731c0945106245041134a7010b6f72bceb504e850c04d6a,8,8,8
b7e50f882c7138ed088dc7849e74f8c019977da35ac4d9e9eb1a4b0e5aaa565f,1,0,1
308574f8cff73dff7f4a29a051ac69716c00e7a12e9edd47badaebe0748a13db,2,0,1
76e3b8292113c2c8ff70ae66716618eab54569abec510b69461dbf92ab05b130,2,0,0
ffb1b12b642f0a2dfb5f8b8cf174b826443ac925263e9c7d7a90e383e0fc5f88,4,0,0
169518bb4b48061f32554b6df132a4bc0cfb497d9267425471dabf6f4a1f78a0,5,5,3
335dd5406bef74c5e89fb01eee0e1176e5f84db51c059e87ced88c9d9597ce0a,2,4,2
f8688c5c3de14cab825f5718fcc67789c1073c4f5387e68d20a2ad8f0161c73b,1,3,1
1cd1743f22fa073675b88d62ec6ef5ca677ec3517e56c2d78f1ff8e23768b178,6,6,6
111b4e54b8b2f7e656531bf0139824c6e87e4aca1e655b05c7a57d23a9ae4563,5,5,5
241d94a538ced2718da8088b302335714f7d75a361ce215636419d92e31d2d00,3,4,2
0fbab2c5dc7c0d6803b9b4723b147b76a87fc30ec3113916f7f530f50a3f5e61,4,0,0
16691b38f44b2ab3bff45c168dc473a6fc6034ee7ff2fbfb1310c197bfb51607,1,1,1
b328d60de3086bf0e43f30ef4f0f674dea5cba08f3b5eb480c0a02df6f3e32a9,1,1,1
3a123f76c24d61ec715c736de2d9b1d2c49d96ee01e2acf5937acc92a66302a5,1,4,4
fa0198dc2ec78b4cfff4b3823455cbc210aeb3bb16e55551748e0916a431d167,1,0,1
b84c86b95ba7f7e1c0ea58ab7f3e9f685c138d1009789ef20ba93f7f5342149e,1,0,2
da6a9d2dcbd8f4fbe09dd9102df386c45ea2c897f4fdb4af70ae0ef8c626b114,0,0,4
ef23aababba72f4dde6f419ca77193040e178984beade436a7370f1676dcccef,1,0,1
8dc9a9e622e2c55051747be78990cd69c86b410206f160268a738b37f1b5c036,1,1,1
003adf0f4f58c7fbea77b6483e913840c5650673c458e05a72e6b042b57c7dcb,1,0,1
375d6f9a48a5f652afaa243a9a552e8b830294dec7a21cca98f8d4986e58b939,3,3,3
edbe7428074a9fb93197f60ce5de14e02a905ec1b4300ce821e765495a2cc927,1,1,1
43ee499cdbf98878801dba54b6e087ec3a466c2d162dd915523a32cdc66c32a3,1,1,1
df93f1023c31b2a3834ab23dc1bd6dec784dd3b91bf7d7e933367dfd0627720a,0,6,5
f4a01f4c0fc7e3f52fa631d3ab51603d3e9b5360d32045921ea6fe5ebd2eee73,1,2,3
f92f2420f1a6b91f0e5f1056e48ca3d892528ec548a65518f5c79a53edfff294,15,15,15
e01b656cdaeea60c248892c53e526e7344677ec8d5a132117701ce0a488aa08a,4,4,4
6a7addb4548e58d335e22774e3dc5effe7e88d09d87949fcba03e77112971c2b,1,1,1
0b5ae901e9603e4c84a566b2a2e0c581f422a0473cbe5d7ceef26d065e7153ae,1,1,1
89d3213a156525e276c554363c4ba3ca0abdbda821cc054d018d8d217ff2e575,1,0,1
1b49f6ac0ec007612316189fd86b7269d0ac040935e4c791f8669d618bb586b0,13,11,12
a1c274a28e8c963f9a99efc364e2aa3844e959e23cf68f8fae3b1eac66d21885,1,1,1
3fe40e7900166ce82c5fb7c538cf8f46939ca96e16a0301d3b0234ce70625ba4,2,0,0
216735d17c25817dcda79a323798d179bb2cea219c765e1632115579ad19cc3d,2,2,2
650060483aaf9a4df7aad80634ece8838ec5d3c0bba8c0617bd77ada67cd6e57,1,1,1
154e9c297f84e64be7aabb2d36199ee121e41710a20144f781a337c9aeea5045,0,2,0
469e26b7ce4d8d45427682117ca08d9385025732cc3ab4a554694e3985fb2183,2,4,2
7276cd90b4a8504f1e7c7690fa3536378efdceba120304d84ec3d71115411858,0,2,0
3d5915981ebfdf32c24ec99bc8e07f3b03b3a7e7bd9920e8aa73e987f6a8d1af,12,12,12
8158d61464a73517959bbcd08e3fa352119db94fd3c6233bd9b0e193ea96e11b,5,6,6
a83230430b922c4e4c6a159cfdddc96948325e05617925c2e830fec980fdd05b,2,1,1
47f5c8748a0f483fb2f7477ae1b5a30962d71a8434f5699e6f59fa06b4979240,4,6,4
2fc93e6e13dc0668f2c86628b4f273069ebecf63d338e1e76f491f99d5a29c74,2,0,0
271d39e41ba23c40752aed594b22589fdaef418f7d88342c473e0fd0faae18c3,1,5,4
d7ddfbb60833e9de94193b18330767c6a76a6d1f71de76318b0893f73d29f845,1,0,1
ddbeb7c33cb7947c19eb35ac2d8476c0b74060a47fb0a0a37e4280bbff53a5e6,4,4,4
69825161f4b5c343bc19a3d40220e15dce060acc214a0d71960e25838fcfcc09,9,19,23
c5ee77898e74251d8fd37f78e72a26a1b47a9773efe95f31d253072ec57c96ac,2,0,0
29ea9c57f09aabead25340c5da90f25c6282eb8e55ebefe1e822491092ddc18d,9,5,5
699078339f1fad3b5974151dfb047a69b3471680c584e68c299505b359644f46,2,0,1
17d452282fb0c7c1031b183d458284a7d437ff1499749713c71ec2f824a6d512,2,0,1
52ea752d7e9b66207e88e586730e04684798cdb4bd4dd7e46fe8d758dec7f392,8,11,10
9a910ae53d5b96be87b4abb082214462347f818bc02e1b1d30ee06a473d9e257,4,4,3
6f05184a74d934a4b64173a9c68e119083dcc6c1760dbddf523af7dac889db5b,14,8,8
b3aba1eb4e842673fab190c7b9ef1d5e88d92e6f0050446282a0fdc4521e8ea8,0,10,0
df535d6227409daf78581e8477d0eec20cb75ffb3654421301caefc98de6107e,3,0,0
0ae55b58284583914b7a2744f25fb3c5ed5840556aa87f7549b0a428e74bc347,4,0,0
06537f5fce248beee84843c21cbe14d3c811c5979a60e36b3299e69df0ea4e73,4,4,4
0c213ffce59863923bfe2c93238156d268b2dcd22c0fc2f3766fd1baef699cff,1,1,1
535dd3f31d2ea41626eede19205bc94c29ec7da486acfbf9117b45244028e3ec,1,2,1
6472da9fa58ba0ce9381ebe88fa64830e5f483500646ca55bd8a9345223beddf,2,0,0
f57cd1a18f1bab55bf19ef6e5d9a32ff9d67bbbbc2cbe2279e4984bfbb19f817,0,0,2
d7140fc1254b552d8c41c5820f3e663331ea4a7741d9245434b539eecb201ea4,1,1,1
080ef3586e467df2ebd2296faca0e08649ebc9acb0b56d759a6d1431056775e6,12,12,12
f7254e797d98d85e57888e43eedd52bdaaf8e8b4f248487cbda5d7212f835b70,2,2,2
b2527dd97b10b18f718a29b92e3a217a9db22b2ce749bae82037085a67a23107,2,0,0
ae189c76d2ab08210e857a2fdca340295c863a85aad83f25722260e17fb4d45f,1,0,1
b50b531f1dd30f7615b2136b91039c62ae230471b800c55cbecf82f63202d296,1,1,2
62bc5d228cb4f9c78f091d05e22cabba989ba130defc94bcef69b288fe867688,1,1,1
c8071aeeca637f4026cdb86dba1df84c8552f73d52f8a1f9e2227c1efa5e9609,13,14,21
5a16cf66a9958020e831c241f8fe0b35609ac2f24c773e2e48efe56339ea44b9,1,1,1
32117618446d3fc3b7108232ae574e1d1306106d1f4a055f9112bedb5d6ce10b,7,2,0
63602059a9c51a844c23cb037006d45868f3b90d308be8f7f727828d93190a11,20,20,22
5b6edf5da7eef5c72d6e8c96b6899879db449fd9a2b7983b89fa8a3f51a28bfd,3,2,2
ee8ac3adff68258e25683b7f958dac8ba62a6b3763b501fcf4d3fbe6873e263d,3,0,0
a889fb53cb23d312c025dcf2d019bea7430539598c6be78c5d328376d8f67924,5,6,4
8689c15f3e757387dac33e00adad447c712932ccf7e0d5e3d5bc21b017801217,4,0,4
5ba422ab706e97bcb84409b2b892332a02518dcd5eb8de3bcdf87123d4d96609,2,0,0
ba2299c99fc6c0fe2b1544e3fc210d925b49ecedcc8f1cae1e9aef542dace469,1,0,1
7697c9d1b2c233a11abd1886b765dac6828b4f457aed69bab408ec9c12e704b7,1,1,1
efc70025457df3e38d2f6a0de9049a1e1d6d2c0106ee044ab44002f75bcc134f,1,1,0
582da3da06453e61ff4dac63b639cf1529de66c79b1248f4f0c7146ecafa86ff,5,1,4
9007583b647aa421026cc0d4cd04f099b735a836aa0ef9151e569eeab3b9f53d,1,1,1
b4ad1db6111f96b8a096234107ed713075f3bb682bd29a984e5cc1903f90af42,1,0,1
898ff5289e02de2de7f84fe1ab6465bcf0946d314935cd0dcefad6b11a6bb7d0,1,1,1
b361a3d10baa52f540a301538bf33d17939e6a268288002e2201b036638490dd,2,0,1
56bd630abfc1fb61a8eb77faee1fd82e64c959cce4bb2d7aadfddce8c08c9a8c,1,1,1
17afd517d68034eb3e0ef4f2d66c3b4beb852e53531dee78b9d666b050675358,4,4,4
30391af2b3887544414cc2453d8a13c17957d5be5ec99673d6a5b4d1cd9a6bfb,6,6,6
c22f362ce5b006f11b7ec0f9181dc63d995afc4264f8528cb5cc9e6034dfe23f,4,1,1
92250df742640d6fd6bcfbb12ea02f711a83526cbccca38a815f659aceba21ad,1,1,1
39e6f6686a989ff7dde9da468408923843e4e0a37c9a9e27aa00ae9c06e4eb73,1,0,1
69fc3a8b647eb9b649ac32ca861ec9c7924d9c870881fd67c8f79e2842e69951,6,0,2
707cbb0ef3ce0cf693d2c94efb7b6892b30b84acd0a9a89148dd101b7481b07c,2,0,0
6717479021314b5519ddd3540b6d112d0c0f75af604825e237a86652bb2e7aa2,2,1,0
143bffef5a336a382decc8460000295d584598b5e8944e2f817f93018baef0ab,11,14,12
05af4da28bcf6716b35a4863b893d08fd9ceeeff3ec7f9ba711b77f70a5a68e5,4,0,0
d3637d73cfa483baa69ada7d307b121cdd00617930859b9cf3d81701e594ec99,8,8,8
cd7f16fcccee2be1f58f4e041bceaddb1b4de832eb22b1a8d6e6de1e76bed5ab,2,1,0
515d90a5cefa625bab7c1a534136e9afa2473290b36d6491720c16716c9d0d9d,12,10,11
5dfbf27ac70480c46d148d52c664d9d37b75a5cbd026e26a5c1d5590d0679fc7,1,1,1
f3f8aacfeffff07515c290b925a9caeaec88b3ceea95dffd38beb8fbc0889fba,1,1,1
2eeee12b45a068133f5afbe72dc46e6acab233adce95af0ddbb2bc0c8ae92580,2,2,2
3d6bb156c6915a0d9240ce8a170c4ae50cbe908defa038add79bff763af081e6,10,3,0
81f5a468b702ede13088b4fb24790f04b397357510a9235a5ce3ca7e8dc57554,1,3,2
2df4fdd931b328d51f29c4b42e70df7e5234d1dce85962fba3b39b9b4278f2a4,14,16,12
3db880067da1d9565c4186e605a57dc9188533f74f75dd31ed80622d6ccab3ea,0,3,2
79ba52970e8677500fa34b400df7a3008b2ded3dfbc5f01d7613e1dcb46b60be,6,0,2
b700231e494a12a7ac46b59714d6fc77c7c8a0e5fc3941036145b39502ac0c28,2,2,2
087be719f638d4c1823296090afeb77879f228c8f4575f335de7d6d8549dbe66,0,1,1
662d6eb6ba02c21677f13016774a9530a1c9bb68d7178c8da207153faecbb0ae,1,0,1
35566a90b7ccaf98e84f883f02ea44617e9ddf52acc34a642025e69ea58260bb,1,1,1
0692aced3a270c2046b60ce05df6dd2f3ba8524374e50e93d69d696bd00f34a8,0,0,6
eb41d0f30268be95205160aea6c40b561206b61d47ef7bc678f24a678ca1828f,1,0,1
42ad197a8afe1a3d578e45e78bed399cfed13ac34f5e7f14cad5b063a02ed44a,1,1,1
d546f970cbabb95e2de22ac3f9380726d86ca811b1ea86897eec2a440bdc765c,0,0,5
86f4565bab6cf8ab9bcb273110ad03dd85657638be4882842a40b4cbd7f946bb,9,0,0
3884040043633b929597996b10411bd9e3435ea239a8f7ac2349c0c2ab192cc3,12,0,0
53333a0954bb46f7cd825ceee3d347544074a759037cd59b70c1b0211bc05441,2,2,2
01867f81f09036b4a4b7e379c14f5f73dbea2396468c8ca49779f129ae883835,8,0,0
13d4f74fe5c262cdf3a2fd3a4b4c368ec40ccb810b700ad523efee589064483e,12,12,12
a54a763b4446f868fa28f36cffe17ac866290eddaf8000208395d67db0388df8,1,1,1
f9ea3d8c885ac0db2cb97aa79064eeb20f0f6ae285608ad32277a24f73c43f9b,1,1,1
3bde75c9c06e4e2a37cdef35f74ee544897b93a1c687a95985bb5b807c1fe2ce,5,0,0
dc8c91fc02c663ffb1770cd158e1cfa5269904bf25e0e664113eb749b5d86902,1,1,1
1fe6f809d684f24473b90e526e0bd7189b5880baa2cfc26ca4fb0caddfbeac01,0,4,2
ebb2dc0f75173d2773b720b31234496120faed75fc22bb8af28f1a145bce5df5,2,0,0
88dd7ba0a507c1728ad7fb0e877ad4b65b8933fdb847668b96d8500c1b9fa954,0,2,0
8fb5ca81d51ad7a7929d3e9a43c42952af898767e53850ada9b7a55f4a17586d,3,0,0
d4d6b115e66c51b2f320c06d4b9c31f049a207988dfe31f7e13ed3264f98a3dc,1,1,1
2e9e5fc6015f8cc6d40d833caca1f107a2a80d8f22f94918eb49c51ecacb9f23,0,1,1
1cec7f7609a4a5f82a5a13cb237e4f1e15567bffe26ab372c88c2340254bbc24,15,15,15
81fc37766720d5040f0418e06e24488933213937caf934074d3b216456e8d69d,1,1,1
3dededdd1524cc43013083263fc5b28c7ab7f433bbc2b8788274cc3a32386f2a,1,1,1
3c8dfda66810e721dbdee3dacb3722a6a3f692398447c7f52b6478508945b3c3,1,0,1
0514b84b94547e07c8f94a295db7c9b07e544688117675268c02c705b338957a,8,8,8
7d660139daf40fa6513665758d53fee5bdab986590ef8583a1e92aa128e0c119,1,0,1
e6d50cc379851507070b164b1d15a1d417f6cdb152c45f4f6341ed92cb5dc94a,4,2,2
d952591dc7900a63e5043255280e7f30fc545e6eeb32e19c3cfe5afb04a7848d,1,1,1
84498f28e1c5d42a562593335fd1c0afc1395256c113696a24ce9d5a9642c2a9,1,1,1
2a48e6ede657e3a9cbc0d374df1bb55c25620bca2787e98e26af975927981f13,8,8,8
30ac221aaf71b473fb26343e1ced5e18d0cdbe6cc8ae8c163e01ec99b60da6fb,1,1,1
aec7165c66275bca909b5140f29e7a88cb3f8cf291d563901bb913159dd435c1,0,1,2
a30a11c2d35b2bfa48a489d3879ff51ccb460e5de0a383c042d629c5ccb4ffdd,10,10,10
752ef1109dc6f4c76dab0c0f68dcaebc6a916108eeae70682dfe10c27314a1f8,1,1,1
66361b0d0890c3449445d9c830b97b692ecec4d3e336167044c65ec1a84c713d,2,0,0
367d04a5b79d0358c9786406a77dd656652301c53217709fcb5c5ea9b1ffce4b,4,0,0
1aaf58aaa679f13cb2dfe50056f2837e0e201bded6ce216a3cc42afda4fb6ad0,2,0,2
25280243e5b89b08123e8ee4cdbaedb8dc48b8953897f67ef1bc8f668540c70a,9,8,8
24cbd10ca0f969481f861b71c030115427297690aa212d6c21d75092627f282d,1,1,1
2ad609b1647aff604f1c6fe21059288ec3400c76e409fb378c6413f4ada1c661,1,3,0
84b0175fdcac0d80e7e8016157cf1ff2c04cd6a0551680bd4989b75debb1269d,10,21,17
42fbd7425336c9330c9e37900370d8677132d5b5939794eb77c0bb7f2f7f89d4,0,2,0
08e559a5e4a960aa3df16829a12706e2daf26e7b3339e2f526803068dcabdc09,10,12,10
69c8a716500a3d71fa4db41e2556ef2c46bd6a78fc0134fa8fb739662440fecc,4,3,5
6af4bd00f627afa6a96ca2a5421eb302ce43ce5e4d625beaae75a1a0f06de7f8,0,14,0
b38cb93b284e3fd815225ba04ffd17528830ae2265f4fbe8ca0e425debb21a61,1,1,1
467c9d01b59bed17cfc68cab650c0cc35c7f94cc2ee2a91f845a36825b8d0fb6,1,1,0
ac7a5bdf99eda0dfca8b93c5bfe4dc4ea5b41e93f8ad4bfa4263b63d6c5ba049,0,0,3
a90ea17489a43a9edd55ab7415dbf94110733605bde8d7b03679d98d6840421b,16,17,8
a1a9624e4965cb9a84f50a9ce6766537fd869be37575b954702cb0e6e4c5ac7a,1,0,1
4da7c7d02a29fd55b0c469c2a788c05a456953e37dd2c5e4f1bbbc23520aef83,18,18,0
a89ebc5c260e6171c1bc3726718b450f1627e08a534eb0b28db11a0b2f3dbca3,0,7,0
8db7bd337332d371ade656c5a461586dc860fe9c53ab2cb1c81feff9c16e78f0,3,0,0
f572a3f888734ea778ad6894a394ef6fcc62eb54c20bfb1f4315134f261789b9,20,17,18
625f98b6b38e911cf8a2a42d329246fef073cff77e16e00407397e95842a8fa3,1,1,1
892175ebd6fab089f4de798132f8e9a37a48ff63cadcdc3c3cb8a52b2af40e35,1,1,1
211a7fcafcd434cd2d3bd50c0b5593ec60389db5f88c3f22e821c7a7e9592484,4,2,3
ffabdb79e33a4b42be75713f493166560b37a41d6dc11f5f4d6c3ee890822c31,1,7,1
750e374545d7b832f2082adfc05bf313b16a93fbdb6db08c7c87ae1198e09641,1,0,1
a07c17e09ab8916cabb6d657b1691c3b6fc708b0cd356c2ff9cf1b92ee005182,1,1,1
d762536ac5811e660c0a594350d386f3cdaeb20bc089b3d464b11e77db28cb67,1,1,1
0dc1671cb07ff32a200279cc6986e08d9ab0f1102f7340869ea93c2de79c1ae4,2,1,0
e0ab635fd8d10d75ca8ef617ff85368e352249957b38a5ec9bff9e50e2b87b0c,1,0,1
3a863ade0fb7b99c8a6f5434a0f6e90caa09e0afb556b8cd3f9e425f23286116,15,15,15
847cbbf9e7ef363beb68d768640922236cf625f334e2c28f5e3302511dd590c8,0,1,6
467f142050d62423d01165a8669cd17f6c8d7b800da84dbb2f320d5d569b24ff,2,1,0
6f86249d54c9dd5042120d6b411bb9b57dbd22837dbb3371e2dc3a1658299850,1,0,1
0b6e1334501e5dc11e8a77e9d62937cc1c13430539557f8370ee516a6ea7c6be,2,0,0
529597302918e7002d3336c5035546445ff11eb018ff8a77cd89c4b333aeaa37,2,1,1
550229acf7b861a54e19122720a25afbd781146cca0224857f11d0e651233521,1,1,1
51bb41fd61aaaee74abb7ed7190f2ac142934daba8152dbce25e7e99aa2197de,6,0,0
b5ac78614d66400277ad61866fea8cea135156fdf0de78bcfb9b3d3d0c2e80c2,25,0,0
0dfbe62e9e59f0abce764548ff9c907488b7278981c8d810048a5b7563da7096,1,1,1
9b371503400ca6ed959f39e6f7fd69f93ca0feaa0523aef96c3fdc9f6b86f9be,1,1,1
516fbb9def572f19b9aaf35df1148d7addbab208437952a5fc656d5fc3849df5,1,0,1
f833602534a78c9a285d85741fe8bb438cd334232fd32602c97e30380d8df587,13,11,12
3c5c12390881e6f3fe439480be4d912d960262b403b68ef95d2a2a623271de24,0,1,1
9ad0a39c8b23fc7c17548d73c0eebd6f001b68ce10db74c6e7bb7a074d583ea3,15,14,6
2fdaefc36e2078ed4c5af137484f5c11510e8fa6bcdaa216e9ad57e9c50b2f47,2,2,2
e38e2d343e7f295aec39ed591395dbf1dbb87a65f9a30d585a157266e66aa992,2,0,0
