HashFunction,1,2,3
569a191177aecd8c32b6b25ef674e0e8cb3c34157225e74ef2308141e1b5b0cb,21,7,2
5f4b2943436438e35942added19c1b3c79b436d3d2944365c48b0d9a1823e4f8,12,12,12
58bf376770271abfb4bd5f6ad552bae17f2a10c0625399231d99a1ec50993285,1,1,1
9ac521fd7d1407d17d1a85f3e37742b8f3fabef93714728a285a7e3788e9bfb5,1,1,1
a38339bb8554b7cb1c0d8d77dddb4acdb9370452e0c3ccd93b30b628b00a6dc5,1,1,1
d9fc605ed27ec87e12475d05a80cf2a2fabce16b1fea3103369f63ab1c6f7f5e,8,8,8
5b536ac8c1ef56c586f14111d51bb0f253555c3bd6d06ee37373558b0584f371,10,29,0
4287303863c8d58c8d0192d036dca86298bfbddb5f2fde0812762bbfaa05c710,2,0,0
075dd5cdd69e49732655e15419d1df7a57152a5d515d34e120d5e3ab669f22e5,9,0,0
663228bb49f46694d213c2c555e2e66513f1d366d1af3dd8cb7aa49a1c7f30eb,2,0,0
d6ba6d69fccf4a59cdc125e3e3544b6d39629fd6e2ff240db177ed3254c0bec7,9,0,0
d100574864e0557dbdb107901b4352659833f0a337db2b061729d5fee58e9190,5,0,0
16cc53b96f722d6fd8b9949755626d9f36637a4edccfa48a1531705bed71cd29,2,1,0
4b7ed6ee0a2e199ceb0eaf3eb0de8dc6bcf85e14264bb8193a51a44015d4f538,0,2,1
7cef9b86c7b1b59f7d92cc3d1b4f4f139053b234b1efb16a493f6b5fb93b0945,1,1,1
2e48ddb5942bb0bba1610402dcbf4cf005ee67f859655d0fade48a7d46e654b9,0,1,23
466aff1e2c4a9a92bfe9e84f698e4e8388576f44bc56296391f7bf69cf5b515c,4,0,0
386563778e504596b9e1ae18d9f06eaf8208395ffde14087f24f448e85d6569a,0,0,4
370bc8c52552d1d380eb668fcf3312392b56585ca09a0fef860d02310325ff7d,12,12,12
6b58bd9aef80e7cab5170596d1fca3d8bfd944d83b0a2c8738537c556941e9df,2,0,0
ea9340131faf81076872b149664f003dcc97504fe04fe3724a3390c4b37d336f,0,1,1
0121d7b328cc948ad807f661d220d8867ebd1378fdb9d678f7be88ad6ed582e8,1,1,1
0849c78cb833e6d22519bfafa0a51ac55db065b0ffa10e3ad68eb954b06596eb,17,16,17
2e94108fa4fc4af36862b249a98baa0512af4ae229c5eb5e2639b8b824a67c53,7,20,18
24de6c40718ba0ce6ea3523acba6198bf82dd1c33d07ce4daddec13dad46965a,4,5,6
d647afe9fb6c621602bd4e3b41b874654f302be731f14cab0f1b635fbd3240ba,20,20,20
d9a66359d11e6083ee37448aec76c16d5f33d0e38e283cdc8b3ac0b4f01344be,1,1,1
153c6ed0b63ebbc884ca3e8921764abc9e194b03757d07457adcf8e172d89b2a,4,0,0
8246331dd5d62cde272fb84c3cb00ea8b78b6cf81b4adac7865f8dcde2e25e54,2,2,2
4f430c5efc31e25e4ac7e19befea04f3ad397509564c12d67c180c7cad5334cc,1,1,1
97ee838592fe288eac40a1818ddafaed4ff73b9fb02c9790ec00fcdd1124d28d,0,0,2
d1dc7c011cd19b2c610c92d9a34e8393b3edf160efeb48f05ad7d9962703d876,1,13,0
6cb0250fb6dddfdd2c14922a2e97bb9a13247f85cbca140c0da549bb1a79824c,1,1,1
3b5ef0aae6b6153cd4b4027c4a4129e9fb54578cdf0598bfedb510c6e9b00e35,1,1,1
b9c792b0ceb0f2ec007b44a48164c4ca78d9927b8fcf12ab5d2c3a7ac0b0134f,0,0,3
9da988a5e45692068ba147b29d1bf53d8bc47d18ddee9c58efd1ecf4d26ffc4f,4,3,6
1d8bda27b0bcc908b8233ebed1de2c2343bb2ed0d070303f43909c475fa4b522,1,1,1
ebe6f6457cd4a5d7729f947613d4e861c8ead3cb3c571f0bca575aa928b26115,6,0,0
69377ff6ff30d8968f829be87c8ef57f10e0e5132d7049c0d2130e70cd26dc2f,1,1,1
16e5ba04fb89bcc5b2b6a2736d311c8338145e50e5cebc40e04dc6d914858b46,1,1,1
e1a79607c86e0d519ef6539c3775c68d4ff6650f478313aa4f6ab8707af9728e,1,1,1
615d9f9917c1a8b3587a9d48ba5f7c55750b3a75ccb97b5f539a9141ae811209,1,3,1
0ec1a6289394bf337cd9af725f99711fb1af61dfa508bec5403c74c3f1c3b3c8,0,0,2
d3b7d67f7db98ce82e6a5257db953836a4783547366fab8a0829e9772da47e42,15,1,6
cbdf393b91e710c8c08a919e07e788843844bc21a5d7e16f5e7dcf88a8cbc88c,1,1,1
265fc714dd6224b856d60492b9cd2b023ad5321dd0289dd1c49dc9a50833801c,1,0,1
1ed67e37eb2f3db287236c0470c4563e40592613fd84dea42fe2db83930a711c,1,1,1
c386a954034fc95bfee203418884a514e1684c0a28b320cfea1b2ca5ef8fcdfb,1,3,1
51f89d6b450313097120efe9076d44fda7b5170e17b9f7408011939a6fd6e234,0,0,22
c1b227ceea04c21c75a5e41efcef55e8584ed787d6e7b676bd61a156268ba466,2,1,0
b8b262f00cdff1708074af1370111644cc6d19a3b36e6495fe8c3e57fb32c86f,6,4,3
fbe203ae3ac67a8e1da0346a8178467d23766955e1813e00238d51cd653f4f18,8,8,8
55b1accdddf2304d3623fe7302e5b7f7fee2d82a8688478b21db72e0e7e46021,1,1,1
edcb7a1ece55a0f2fa07a5869d948634479bbd6ac0fe4959663a1cd70725a81c,13,13,13
0514b84b94547e07c8f94a295db7c9b07e544688117675268c02c705b338957a,8,8,8
b358bc024ce85e659d2fc4ad5ab2071a5ce00a7c1c035c48f628ca45cb4157ef,4,0,3
d25bd2dcf27aaceb97188c8535ca76cf909f2ab148b47debce3116bd27f2ec01,6,6,6
ad35d9f4cddf3eb2d16860ec7ed61f9e02a7eb45b6c762ac4b3910927c38f5f1,8,8,8
163d42691bb5b2e7068164ed7291ae682894a04e54d3522f9e2202d6549447d0,18,18,18
326125cd035ff0fa0d261bff8e2ca27c42eb97fc1dbe249a9852d3099503790f,1,1,1
a54935f4c25193513d58a38f123051470c936ba637d5f498bc1d4710c735c316,4,4,4
c780039a63dc129af20ccab6044c4644d2c23a700f2c0594035baeee53f82abe,1,1,1
a4474da8845ec8a068c2a0417d8649e7874f2d9782bc4cc12bdd34fa5590bf58,6,0,0
b566a124086f9647ec941b09668e0dfb5814ef475c2c0e0dca535cdf6e1eacd3,21,17,15
e638869f207ecd5c9b3b04f21213929e20574865d7a89d5b05d33e5c1eb728a5,1,1,1
416b2d58835c8affccb8b786d626a0e62125fd85a98e9cd521a9b3df3ff53734,4,0,0
b1a51613208249beddd42162a61a6ea8f4cb58154b4e649271c627a6690603b7,3,0,0
971405a7dc545a29359cd6ef51ff7a15e4cd0a666267c5efd5fdc0052806a907,1,1,1
e5b0e507bfbe2d7bac4d4c93a5fc672488b0957ba5807d705c2a8866d400eefe,13,10,12
b4915dd3adb800fcc0e8a2dbd75db9f679de7ec288b80e391fa4aeda8ad35181,0,15,0
f0ff13fd9c378e66b0300df508fb3c8e243bcd40d90108a3029c6afbfe18f4ce,1,1,1
31e894d2f10236354dab1f21b1f56142b0f71c35747d5d174a332faac4cb73f4,0,0,3
5a7b706eaee3a47a2cde6d2366734f629d130e55aecc605441e495a9f6035831,1,1,2
db3bc3d50b53c56375458970a36e0003827230a75b926b7f3092b0c52b003e4e,0,0,2
d0bc823aa847a9141ebcbd48d7d80cc3c8c3018f492b9f25648c39b1601b845b,0,2,0
52d139192585c9e7ec8a848e2d00dc627a1d265ee6101445a5d07f393c0c139e,2,0,1
e2f0c150b979b43b7912986080c3db8238bf1f2eb30a87942d3143050dae63b6,2,0,2
64392a3a6cd01f982d486909728843e9d1ba54297ca8b153c5861543f8ee420a,0,1,1
8b757fdf358582c7781fd5abafc84910d2d89a6af82192f86df9e8817d937534,12,12,12
e7d5b7b4245dea364ede313c08af4d15a7000d59301130d569f19c265f21f848,3,0,1
abdfa4176d9d6c928092088cb04ced9e324387277df3b99795ad716acf30d5fc,2,2,0
e7a930c0bcb0656770b26e522250091949f84121b41419b2f69eb0400726a49a,1,0,1
299ef26b0fa88f16c0fd4ccfbf702eb526fdef3973475b2b3d7c11df203b59b4,8,0,0
609421bbba475a0db37bbbaa779c6c3197c2d7d73c6917217d9fd57cc0bada10,1,1,1
e592435a5b3dc48548124eec6d82fb79cf76d9c2b22f44dc0a9db26005a34872,0,0,2
5439e4747791131c65d8e84193abbe634c377db98daab8ec1bed1e31a63c08da,1,1,1
f322ced7090ac9be927df0bcc9d834df24f56969a947cf6e00fe8b4e3ddc73af,0,2,0
fb1e2e0ddbff4321be818bef650cfa3957d96a59b471fd9da1e1b25fda24e5b9,1,0,1
a2faad786b3c813b12ce57d349d5e62f6d0f22ceecfa86cd72a962853383b600,18,18,18
bdd528c84b33f22bffe7150a841cbf6fe8ce2962d154add84e6ab285d8afac16,4,4,4
8a8d48a5e202a283181dc98b0e212c5a006f440aa1fed5c0b559d06a61f9c964,0,3,1
1203616f17efdd8ffae904249dc333b7e9a878468ac22760c21e26f7203c525e,2,0,0
bf77298c0f27012bb895947ed36fb4216e2c0f0dd22fad7c55f67d30f0fc0300,1,1,0
d4288d08a3d46424ca1dfe0ab3c70b270203c11d1903825395be96ae0febea03,1,1,1
9ad0a39c8b23fc7c17548d73c0eebd6f001b68ce10db74c6e7bb7a074d583ea3,15,14,6
514ebd1fc7cec79b90b7bc105d298edae298ba76976d43f6e81e7dc554a719fc,0,2,0
4029f62ad61d68813742b0c6cc22bf5641789948a462675044dd91fc1e95607b,1,1,1
d3b6fd0536c0ebe79c57b9499e4d8de7ad194988524cd8a924c178b223ef7cde,3,3,0
056ff9562f4557377054e2ab88f43c066fbf8fb80eeb3c4737f6b8a58892263b,1,1,1
cdf6d3b3f71dc3e405c41d28d929cb6f85401718c85724b02c4e81ecbfb3cdae,1,1,1
a05e72aa4f1d681eff4aa6638e3d401b38489652ab37790efeb5f8bd76693215,3,3,3
6dc1a2a280b3b48472038eea72924d7a8707e909ae9ca3623c2efb05d0f31b19,29,22,25
a4778b649c1fbf4d5a215e6597058acc2454da26a9e29cd49156c1ff3691968e,11,0,0
8a5f905001749b0e0287ad7a9f233c20a9ae44e6be45cfe9d9a0d704a0f8fb3c,2,0,0
6f74520050032752e10ad42524534bde54659ba5a8a340631b8d39576eb15784,2,2,2
4f11fa2426964dcb3221a47c88ac973895fc5f2580f42e199baf6b4de29ce9ef,0,0,2
f3e39b3dfe05038bbb9f4dc525a0a60a7df7e15524292dfcb1e80c528ca4ddcb,6,6,6
ef23aababba72f4dde6f419ca77193040e178984beade436a7370f1676dcccef,1,0,1
27ed9ca2f3b642ed4c5c4e513037d474f75a785266cd94797e985cf601f31664,1,1,0
8c0679cb2614c324c54524f324010f68b5f9a7e0320e29ff87fe03d4e682f96f,0,1,2
ee5fe23ea82c83ad82d78a6bbde7396c2ceb92211ee1b429ddc8b9c6cdceeb43,1,1,1
ad6461d805ec94553a135f17d653c7f04e810f3e1a64edd0948c782305f17f99,0,2,1
f2b5e6f47eb1971bb91c723784ea00934c78af5a60d79af0fecdc1c0bebbce32,1,1,1
66361b0d0890c3449445d9c830b97b692ecec4d3e336167044c65ec1a84c713d,2,0,0
4dc3a99105162d82977e3bdda8d76fe9b79822f05bab216f939f020b124167e4,9,0,2
dc47cd36facc2939546dea8f7d4ad2353b8e0701bf5ea0c54a16dc1919553bb2,1,0,1
3a7fc4ba75c7f6eed7630ae971d3bc47c6650d7b6cd9c45ebcb022266b3bb3b7,1,3,0
9efe6b8da906032e03e34c3c8df7134a2a5738b8ce0c3b07508ab904abc57a55,0,3,0
d38d3dd0aef897258b1572eaf4699d5b7c37575767c937701a9ebd79d36ad698,16,16,16
4d3eae596f4b5f49a7b303bbe34cacc19736b57883ba79a54059ae0cee787d94,1,1,1
ade88ccda52658c07f19a4551faa2c37d4c99a2415303dc4074b440552de858f,1,0,1
06595585a6a992c97ad9a2c60afdbc83e3d2194ecced3ad6d6acb0ef51afb286,1,1,1
177711d3cc7c7f4fa6a232bb572672a3cf4276310348eb31ea0c9ca981774b22,8,8,8
3a9833762843ce6c024ec00d31c7a5bca6f06bef62273d01897d264021e0b75b,1,1,1
f572a3f888734ea778ad6894a394ef6fcc62eb54c20bfb1f4315134f261789b9,20,17,18
c3442d1ee5dba6831c79fe36ddda0924332c9dea6c20c85c5fd2e3161229864a,0,0,3
cfb3cdac98484e6b9003ca01ce34306e3ebc3ffc2f0a27be6fb09d19a3c59797,1,1,1
466784f524cbdd25e319658dbf3570ad87db0d3badc2c651bfa088391e5ebc87,13,18,13
c472f6d118fd9f09e4c5be32c62de8e10352f694c73f97bd67802e854c038878,1,0,1
5d4860c59eb207a82b9ca9c496ef06679f2c87c8e3121b76e329f6db16cc12c1,2,7,4
eb4cd8adf832df9123837f6ff91d8d932e476b9ac6a7afe41eaee54ab7b99572,2,0,1
6a1ba363eac71a70c7b860f923cfa0366555448a580aef175464e4848e8819b9,2,3,0
a148b27956f770ca881f1660a2cc900b6f315afd43ee2d8d5a2881f5242c488b,1,1,0
3c609154290f67f14c47a75375d3222da2166325d960219a2bb82d9d68dc3f56,6,6,6
7dbd2fb23f390e629fd48e7096f125e4c8c4cf88fc5ef502ef10b9fc788e1227,2,2,2
3ed39bf0fc291896f61a9002449d25f742ab423c1a710e100afd8524a75ba0cf,12,12,12
e184395b25c13fe8bc8610cb295e25b7c18193b4177433e843d389739649badb,1,1,1
35ef369018ad70380a122b3ab3b9befe9b3653b8bf0c16c884cfdc6eb356c110,1,1,1
f0258ffc6f66d8ce6d943e25154cb6e3dede86e001074c05f24d8e97c7019fca,0,1,2
5c8ef369cdfbe987357ed0e82ddb22305790883397e9fe1ca0d1d70da0bf104a,1,1,1
9c2255914b88a21fa8adba8ee2183b64bd3189caf6235426812704bbc1622122,0,1,8
52f7a2712d9b4b3943c35c72ba98c4a8df7dc945c61bc82ce16cc8742c1a51a9,9,10,8
0ad440bccf05960360c4118fbf93a854a3c11949cbb987a050ebb44eaf746ca6,8,0,0
b1ada2d2efc952bb9b24b689be7fa325f8c5654bf8047728dc6290e2d9d6c7ca,1,1,1
d0d1ae1cbf52c46aa14df8ba52dbb89ad4f1e48aef968f58489d04e7563946c7,2,3,1
ade18b4b120bdde23c8dd90d7ea2046a93f116b4e4cdf324eb2c70fb96d560c5,13,9,10
9a910ae53d5b96be87b4abb082214462347f818bc02e1b1d30ee06a473d9e257,4,4,3
78c17e3dd67efd4da47db767b90a445284ba295bcb72ae8f1538c271b1ee2b4b,0,4,4
a1632c3bcf74bd05da379649edc9f8e9204ce9a6b1997c3afcbbe18a504ce872,1,1,1
1d10d2fe0cc302d93534202f5a32c57478694ae024124e63f8680e471e8fcfc0,0,2,0
5df980f78ae6de20d35d3a647b59195cf566b94d79af5f90d191cd1f8a3748ad,1,1,1
3deccf591ed9af1edf24eb76dd5552609ec78294f9d2cd1c325b8360fa5b929a,1,1,1
bc1691412417f64c8403c6000d0009c908f56b4fc709ff5bcde5f146e3ef1b7f,1,1,1
6530dd7d97edc8b652876dbb16475fb9f71a2b57df11878a54eefe20468477a5,12,3,0
b0d1c6e62704681bfb323e63eafafb01e29599cdd415f5b16c7de4d542028c2a,3,0,1
f4e891eecf15ce198f0adacd495d2a5da78766e801dbe2f4f3c114273da93512,0,2,0
22e7d40ccb34169f35febcb079414e8961a0f1f05e598020de480d7fe49ce0a8,1,1,1
e9b77f5e5f82a7fa0bd04f4b457c382790a75b35195f26e4a3039563ef1f5be5,1,1,1
541d96bcdee1996ac8251f5aefb747d1c302afe5e4812d2edeedc9d70d37dfe7,1,0,1
30289c831b862c948544b28303cddf1ac8e1eb9f269e8981fecf791094a8166b,2,2,1
72e61bc2fac64665ecdf90dd17ccd9bd53d88c8503968cb039ebd8fc0e16990f,6,6,6
b35cbec812a3250072149c2d3ba8c03de2cb4d117f14a604437eb873cafb75a0,1,0,1
2e2a5352074c05257fe4d98f01b1534be0ad3781299cc2ffea99be98fee172de,2,0,1
be840d7c7683438fcb2e919aaddbca819d58c7d3576f680020f68752c4464b37,10,0,0
b3373331fb459820efed0a1f8012557a739bf1c9e5f299952209c9dea1b5917e,1,1,1
abb04edea86bdf7842f2af2cc54b47e25f4c7f8e4628cdf76e0207b186c73965,1,1,1
a62604d2150373847c484b9454b34bb1198244a4d7d7a3c3a12f6ef2b9bb50e5,1,1,1
33935dc552169f68ce427f6b6cce79911ce2e3f761fc8c1170bed7a23f674222,1,1,2
46edfd922c17e4d48ce8ff4e008b218a833a32a5a9b0e948a6ad644aa4130248,0,2,2
f4d2229b3d0b1f0398da7fb107ca2976e9b0d78c0f5efee7c15be5b497c75e41,25,24,18
edfa54c8892ff93120126a6c1723a78fea2b8e9d9b3482f8b9a4105554fe2cb5,1,1,2
a6528d5fb323cfb141a81e9be705d0391752b68c9d8446569f1b34b679a1c9d7,5,4,17
3ae59bb13a27888fa859f3316ad9708ed64fdf39e449be4acd318beeec12bd2a,2,0,0
e96cc061c708c97cd36ccb9e7f04b536ac66a3d80b2e16806f8cf75e3a6f2ec1,0,2,5
265cca505499e1d4b21ed2d098fce678a72df1b388048b893ff6ec3d34c2fb89,0,2,2
0302958109fd0dc18106a7947880baa69cabc7d637aef55acbf967e54673f41a,2,0,0
920522181d93f7b66bb2a2eba4ed0c092a8eef156b00ae7b680f48e99669505e,8,8,8
efe657fb3bd1897e03a6be281957cf3409328517c60f3126ebaa3f3bae1ac4cb,4,0,0
60d11b63f2d5604d82bb24c922260160b1225dfa0184727765d6b2d6183bc7a2,2,0,2
2403218f4b10baca7d61b0e8359be08e259a8df65fa7963435c7fa573a952ef4,0,2,0
1dba00569ced65af468cff71325f96287988e6ae093771ee10e55f966f401cab,1,1,1
5ae43205c3f4a76a74307e6673c462ec6af8d6aba5cdf7701efa0c2cf7910f27,4,10,10
f5d600098de4087d2a54cc693ecfb1397c5775cfea86f923209c02414eec66c4,1,1,0
3d62bef523c4b2e5dbba8ecf55c85649f6a7d0bab88ab3dbabc0a56def124b5a,1,1,1
12c74bf7d67b4761d6cc55f6eb9daf73c99e68594fd3125f6b8712349f3ac9c2,7,9,6
447087e2ab3f2b0be5550c8c0905ed9033f8b5240ad40e47bc4d8a72ad35be73,3,0,2
96ab1482d27cdb67e61ebddec9ad8903902c1477f3b420a105c124e3137c23f2,6,6,6
b28da644520f14adde3a5af40cd103406adea7adef355984b4fe26caeae4d1dc,1,1,1
14c6c0f48193c9fb7b197ffec44e298de569d247e71e8a69019eb416ecf402d5,6,6,6
f40a67914b1863fd61eac54f1353afac71683158d4e69b27d255c81677114800,2,0,2
ecfe4cd34097cc1df65769fdb05485654c2614f6de898b3b81ae81a41fe604fe,8,8,8
39d4c36bbde83124effcf5d5b6fadaf330beb5bc8753203b294835afd6dd4ef9,0,0,10
0087c95f8f638880824e0bbe289f255c764a559ee72ac6e68acecbe37674eaf3,25,26,25
98a670ae585e30ade0c1beb4b900b2495adb7dd429f5a961cd2e46ba4109f403,1,1,1
12452894b6cfafb94b93e2171ea057a6e1bc49fbdae758842df0a14bcef556b0,11,0,0
ba387944cde3f9545cba14c3dcb02ae6e05c0d8d4edbeb4e50ded53803e14f3a,5,11,3
bdf58ccfd521c481dfc920ce0d2fbbc8584949e035cc2d443b7d64bab63aa786,4,4,4
d066171fa90eb8d10c74f1b050247982200e439391628bb18c873e98519c0db2,1,1,1
fcc275861b95f4c4aef49118dc3ccc5dcae4d6d0c3a26dce9eda5a01bea1fd81,1,1,1
98f3961b5948ed190ce13946cfcb5b5398f73b6969fc273e92006fffc05f2dc5,2,2,2
71802b0311931c0381ad9852917223bfded6ff3adbe22d5e71a609198e721cbc,1,1,1
f3b8a6f5e201831ca3dfaeb6fe92632ad8b5f6d1babd2c7023350489798f292b,7,14,12
12fb90a2b8094dfc4fd6934646dd952ecf493a0d9d71024a5f8c08abf871aa09,0,2,1
9f2ccf94249597311aec5ef05d05d134fa0983f03fd9a600fb7b69984f88f10c,2,2,0
bccd7f21a781ea8e2365b43916440c31c42923aeba4eac6cc90998333b4a932b,3,0,1
7ba6b8c453815d84655448e13ecd7623351c84071b4be639630c5e7e51099666,4,0,0
d2100bbe0a3f6d88bc865347b43315e99bb43feaaa4e0ad63dfec38a481f61ca,4,1,0
d0703e4a27bd13b48aca8658b928ca7c6ac2150192c90c3cf8ffe021f1db822c,25,1,3
82a65389724e29bbf6fb2c18f98f3c0ae9827c04b6348ee89b4815b9d53e47a0,1,0,1
083b5fc3cd395351040e2d357797ca1d60ce344ecebc56f4ef38eec494982879,0,0,2
bb75a680213c930e15f0a3c618cc31c715e22bc90689220ac7f0ea2baff6b8cd,8,8,12
e0e0036f87882f015dce84dac4dccf0752a012791543d63f99cb844a1cd85fa1,1,1,1
5b1697aef87b3b564ba15b37b36a2ec34a559e4c9d41f752092f02fef771d47b,1,1,1
c8c6ac5e954bbcfb74c66b2abf63e612dc53432b2f469fa14dbe56445f8850ba,1,0,1
5996797d8674cbde19b21facc68847f8eeb758ae7cd9e07e2cb32499849aacc8,1,1,1
3a24be2baa16bd6973d30a9aee021c5ef1e6ced5d5b8372e5a0e475f6f80c009,0,0,2
24cebad0aee4909ad749616a7f57889e0da566b832c79f2f3f0aeb7b5a281b48,4,4,4
c7578dc96a3e7914ae020e2b55034b11f032a70d75651b77e16f5955688ea40e,1,0,1
a622fb2ed5e3086255547e5912f2c49d82f89ccceaa9f73037f0674c4c84ae7e,8,13,13
0d01c0b44dcfa7077898cdb24aa0cf0f98833b515086f2e12c26cfa89b0c0b75,17,0,0
7c3211ce469b9f739ec0bcd03caad927393c5957966316549f7eb18fa23c007d,1,1,1
ed5d24bbec729b164fec834e42c8cde2ed12c67a767199b51d3e2af2ac5493ff,5,5,5
b681f330a009fef18fda8e2d689b87477d53076d3e7be6b817b0a09aa691cfcc,1,1,1
805207e05c470844030f93fd5f1551b23aa141e79112750288a7ba6911cc96aa,8,0,0
7d52ffaa18a37ab62e90c47277b63c7d7caedbd6c5a64625c0e7046f4e54f3e4,5,0,0
c8af465371e06375f773e065d0c971c758ed7743767ae7a80fe55c6c99a223b7,1,0,1
789ac9f310516c7d8f3649050fd1c37c7f3befa65e4d87ce1087af66ebf91cac,1,1,1
36f65bdc3da8f867e0704ed5a093a5c39dc6ce3b27c181cb9f0594e89d7040cd,1,0,1
c22f362ce5b006f11b7ec0f9181dc63d995afc4264f8528cb5cc9e6034dfe23f,4,1,1
d6928f2ddb23ee27e0342ecd17029b45fd08a96fcfa3f4a91c332017761776bb,30,30,30
00d5915ca3a621202ec244e29dcecae8ed5fd7f2c160c73bf7232c3dce5b83cc,1,1,2
69368eceebfc7301ad8bc4d5e5250368762c1fc2c78f5c77e7e2f1c90b9437c0,0,2,0
a271e08625104dc74d5ab4d099b9f26476d10b57c0dfea0d83e746e9a6b542a9,1,1,1
f8f45371a79f666f1e570f5ee1d04cb9acfbf74241357c9a5af6396fbbc23cad,1,0,1
05ae7dfe8b546b4bb7ff5890c6d6130466a47665659ab1af6c6021f97bb3bb1f,7,7,7
1500411c53a3501d4909c87ca17f96e03cc98d567b251f621d6c84aa77d9fe59,1,1,1
2bb9abf777704299102ad25e5235c49cb93bf3f2367d63ba9021efff79dfe218,2,2,2
a27cad9cafe51898481dbc932fd68081f746dc83d4508917d4d20762a2f175a5,1,1,1
9acfdd57f3113267734650688176e664301cb7dec9eaaabdf3e530833822356d,2,3,1
4035a67d3d43f8843fb75329bc3e352bf7a3a3054b9a5446546c59f3b630c7f0,1,1,1
585a635b2fbcfa0d46a8364ee147cf5221864f157e5509430a2e0e4a8f05a0d0,0,1,1
45c66fb6d9fbbf9832892e97ed1421657e27ddef81415441a3eac595253eb00d,6,6,6
4030987643b9d6b8d817fdb8127fc678b2d87636bb78726a4b0e576e96268703,12,12,12
f7f96930c52855ccc24b5be4c2f25fada726c4eb693f200017b60e942db59bfb,1,0,1
88a71c970ececf040ee0aa07a1a8d3223e4f9871be880fe07788eaeef5440102,6,6,6
8d8ed68d9c21cb581d9a1091129246b4855a15ecce61d240c86412a6187e0fea,1,2,2
893b9106ccaa2213a670c853456f8af1560289508927b8b600451442bba5dc7f,1,1,1
e0d102d9c41dedb426831f9649dccc0697da2a9ee8c5639f1acfb1cc84ca47de,1,0,1
bd1dda69182c3109456bb484776b99b319535db316e1495b5ea2d3c65bd04ef7,0,0,2
2ec85a2375d0a4bfc6cb948e1752165b05873b5ae02637a29c3078636a621790,0,1,3
