HashFunction,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
cb798b55f742794f170cd9109e1aeea3d8555bb80e7d0dcd3f5acd35b0c7d83d,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
faf8b5dc0313e497884e2c3bb5493412b5af3284d4cb4ed60d184061eadd6a89,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
47a30bb479e5252dba99f137936f62e4baf5d1ccee40b5d355b254492f28db5e,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ebabd911972c91503ef6d16975eaa3861422aee5f335ec90ebeab6ed61d59050,0,0,3,0,0,1,1,0,3,0,0,0,2,0,0,4,0,4,1,0
ff3ddc368a9d2b98c8086df4a8c6faa81503de4d93e767b69526324409e486a3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43db8355f80b8775d137d00fb1ef11a4d6c2bb1f8a1f4fdd5fdac84730926fca,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
e3baa5c33e4a538b70100ae70da986b2d3a935bd6f95b03497473c26febc62c2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
a5c70f571ce73c7621c7af86a723f38d9684bd80a73de90f5321a31ef7d1c032,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
c3d5d326224b29276300131da6979b3e6295bc1bdb6d3d5d3d38636554caceae,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0423fca6e2673a0e699c5e2ea39e9fb7b50b9f558aaff6b8ae76ceaea6dcaccf,8,7,7,7,8,6,8,7,7,7,8,6,8,7,7,7,8,6,8,7
289bc710b06a0ee6e1e76c6bf7e8c76dd1fb316995ae4e3387804ffe2a95512d,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e090aaf975d69731cc4c5172a988f95d813a0ecc6df9c091e10764a5249e0f92,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
027a9f3c1abde63dea1ed40180304124942f0a75dffc2404f3138048cbb26358,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6955fc70f488fd035c59e7761f543ce96fcecdc0174560a2b2a7ae8f1903edb7,3,1,3,1,3,2,1,3,2,1,2,2,3,1,2,3,2,2,1,2
93cba3e45f56d42d9367c2797ccef13ec9aa218b19222139c192997f017f5211,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1973228283ede0bac9b573c7c456c6600a4023219b878bf6b3c451dd2b095e74,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
827f9ee4f6d8db7bf2bb3fe5a8bf51de21c40483b97023edb4a5968dff4fd73c,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
bfd1a6087632d393ed16a92d281305850dfc202f2252cfdbbef7729934352002,3,2,0,4,3,2,3,2,4,1,3,2,3,3,2,3,3,4,1,2
113aecbe564a53c580008b32c07a86ff0e9e57e1d93e36cf908d416f09e74efc,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1a05f64fa997cb9207507b69646c4f9449381fdcdfccfcc13c8a4df2af99f7dc,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
e98d35f534d8d240441326bc701c199290369a6e3c1b455885affb22dd4f06f7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9253212e4f7561914d20b585e9eb6e9205e413eeff5625d3986f32defe9ba70d,0,0,3,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,3,0
ea75fa25ce4a991b4b39744331e34ed3f29388bacaef90817ce1e798ea602a9c,0,1,2,1,0,1,2,1,1,0,2,1,2,0,0,3,3,1,2,1
c51c4f42b1729f4f5ffff352af115d58d9ec6c8fb86384c7386c8e5eb65dd7b8,5,3,4,4,5,3,5,4,3,5,3,5,3,5,3,4,4,5,3,4
af4c9e1c824ab2d3c0ece8d2275465eef8ffe1b1346d29d3aa7ff236f8933bfb,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
fe691e6b501aa2a7d945391fa883bf2865a9afb66e16e8e969c81ae86b373deb,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7fc98f418d5cb6ccf6abef3ca539bdac5cb1a970f36bad06f99b477b003a8b29,0,2,2,2,1,0,1,1,1,0,0,2,2,2,1,0,1,1,1,0
e5f0df298bcf03d19f78f1b264ba38b74cc34273e4475d9a49a032a10338da22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
12b5d9437d21345072ec462a83a503ff1dd7f4daebdd0252c6312b78fbade0c8,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0
0af2b3bab3b0ba57f4bd35366229a8ba40fd4f8851af21e9389f6efeb517e97d,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3ef31e1abaee928cd078c6f38035aae703aaedf5c57b498a4607978a9b45da02,0,0,0,0,0,4,2,0,2,3,0,0,0,6,0,0,0,0,0,0
4b3998d3f8bf6cdb8ca15020c2f8868be4a36cf576edc71b118f34b3e65caa35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
b508eabe505ed8a26702646132aed494fc5f77ff1f244241d3ebe0baf92bbc23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
05ebe0f1fe2aa4b6b8f66733e02630cdb259f11072600adc7262d7cb5abe1f80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0
0dab5fe3d0bb28a34bb692e8d9e139e4ddbc9c5acefe726e24389efa6aaa27eb,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ad31c572921912f8c25eba052308481039d8513353ba08863600668de7db63ec,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
a0be68b30b34b776e372dde7b81937f241ffd0af4b0bf716c4bd7b77c3af2d1f,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4cd30dc5400766df9735dd7616dda2ef599e4ca10b3c4cbceaca08c0ff6a7baa,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
b83b1aab2caeed6ea8fb204f414856fb2a8dd5a88563542b1a952583eeb04ddf,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1f7ce85be32135e57eb94c37c2ee82c8fc26d08e34069a70354b6b20af619fdc,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
95607f3f011bef3da3dcb743b27dae2aa03b20bde44611f11d217fd5e98a403b,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
386b976b76eaa127bd11746af66af65127ce524d10ad7e70cfe2ce6ed02e53aa,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78a230bedaec3162ce26fcff370d52e0ecf378a544668dad858b5e49bd962ce3,0,0,3,0,0,0,3,0,0,3,0,0,1,2,0,0,3,0,0,3
86a16a75b928f1f2d6c802e361e88acffbfb8fee7e94f5ca8dacadcdfcb527a2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
b6e9cdd80abe2c3b1bbe4a635deab1396c37e2b9224ff8981d70d02b457fa798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
acda1c02b5c42a095d987824f81a968d2c6c00621bdc332f0bec8915fb3a2828,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
b930c40b587fc40320909dcc8e6c7eb7dabce0523e7cf55ac7ed88effd654c2c,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
7b6f92c731b9fdfd508e4f2ff6a8750035f6e48048f5965d8137930eca9029c7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
95a94b60ab9b4aad48d0de3fe71ba6aeaf8c08da4322c5bbad0d2b16e1b63e85,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3e66abe32ea6fb11aa0ba481b189b72e3489c19edfff52002d917ee6332214a7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
f73b45059914f840245f2c4fabe0ddc4c243869cbbbccd1ad8804ddf68bab33f,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
b54ddee1e15ffdfb0eee1b3eac54737b3798c2a7903fccc36d698f2d847d6b9a,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
734687a89da03bf46e776772fb75f10dd5156608fad6c2b897b266378bdea23b,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
d2b734983941124c14a5c401b24f31ae7d8ffe9f40677a443ac04ccee3ed786b,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
5f408f684e4c564133bdc1ce2067b15ae9f43ac49e6470f7318944bb93ec6886,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
d9eada4be23ec3b3b64173721183ed83807eeffa9ed1b0741975fed444158e51,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
d27f7573e0e81dc6ceab63a43ee0503754b1c2c1e5abe021f5ad8c1e8301dfae,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
7f89d95671dbc1c3866bae66e1990af1552734ed5ff70135243aef9ddd7935a3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
76425e3f0c9d4510983c1e23639808ee03aa5dd034bc8c5ff473c1ad33328483,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
1a7dd87625e1438966eaf966a7d00bf3d279037de79cd65bece71620425823b2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
54a3bc2ac31ac606d20edcd210135aca9349ee57841802ecb4bff19bcfd90e68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
29db7b8b733abb6eeed3d45d8b34312d02fee665059f15ad8eabca9aaa8fa8b8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2edd715c8a9a4d4b6b16ac98838829d65c0f0b5460076c9ee544207550003e1a,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fbe832dd80e5e9e08c30a972060a1a73a2a670748d68416f0df5cd9f05ea1676,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1a04174a03204017febb7716d106fea0989fb79c000944de82629efd1aa7062b,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
dff0d18f32ef960cde6e9d6a48d89e457048a5d0067405c65fb7b93919fd5f57,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d37db7a12c366363a9389e2ef20c974a98b9bd777b263024699abffa89a8065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
908b97d705421130cf2bcabb364b990a8fd95b6779d8e72191c61d4b36608e88,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e1899d38e9ccd6da177a4657cf393108d25f476078e19717784fa6613e30d69,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
556e8ce782c2d6dee2d55e0d096858688b89d04f6b8af6537760e29bd15b3d50,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a499701ce56876e6c32e667a2d97ec71f2fd94af32d2d96722013ae800030da7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
53ccc5aff2cef6a9b7adc50c46952eb37e6c9c0acefebc651252363435344b2d,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
d4512b3ab8d56f2c1eddf2a5b954b02543b11574396836f2361030fedf99c06d,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2403218f4b10baca7d61b0e8359be08e259a8df65fa7963435c7fa573a952ef4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48d3c8305395475492b53ee5b4c92468a679e54088235b15e5dbec7632823ea2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35d6b675fe8dc0378503650eeef81436115da3a336e64c2aa841458449da5222,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
104e4fdb713e07a765e492f784cc24c4f6e6ab6138149285a5ed60b3bd250f6c,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
42fbd7425336c9330c9e37900370d8677132d5b5939794eb77c0bb7f2f7f89d4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6284e3efc1ea70f4fb52f5f29c2c368ba8a3eed72d8b657164e2bc8680abc7a5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
