HashFunction,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6b5cba7037ecedb730be024c1ebb61c4a572f3b7376a9ae7fb2f6b7844b0de54,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
277da2d7b86cc6018353dd96eb09afea286ecb99d87ae92909560a0ad2f6d79d,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
faefd8fea9b59fc174b8c74a2319e067cf337d663c9656012cc1c486131bac7a,0,0,0,0,0,0,0,0,0,0,2,2,4,0,1,3,0,0,0,0
9712198c40e8b745eeac50db6c7f3244b054d6c627b5e3c07fa7e4cec044db79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2cd93921d77a8f4fa45dc3c27e7dcbca7475be27fa3c6756ac8c5104b2e28eb0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8b45bab52ea704065e979fb9db59a9d88f5b0bfdf69782184236857e0bf8dfa5,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
287dc11950960a91bbbd5a85c6b164aa3f9ae76688991fa84008565796c7da95,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
dee8393841d9ffdbd883f9534142eb97c6ea43cbde666a3fee0712f04a7af007,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
779f668e0f727f6035fa744a6803a098c3a56678ffcabe007d2156430fabc09d,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51c39a91d5fe5478ce0125337532b1c6be7e7779523a7d11fa7f204e46b9ca30,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
79a1cd8f99fdf43baaab6d72be60bc7fc79832f43225f9b4e48efd92c6843419,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
d8ccc115a1b31471dac422c67bfb36a6b4d46a2eaa7edc07074cdf1c5034857f,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
615cb062a49aa93f46d7ea3c1ff7cd488c6b42373e5f112ff56d5735e7cae222,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
5214696b6206486f412308a0ac1adb6ba74d6600dcada7f2883294f72975aad0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
97c3525670051a4acf1507f696109b6582291cae3ac136e82df8879cd089ee2b,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
bf80e2f80d7c379bbafa88168ccac884cc20334ddb02947b048819522d9f1350,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0
1ff7fcf6a0638a31c8ac3bed7845567ff8220170da98294475530cd299f96cb0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
d49836f8f9e6a10d5215456d46f831ba9d9db2fbc0a4c13c313b3097234acb51,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6
3bcbce7d68132f5015bd83a92fdb70a3e69865feabd2fe5cc052ef15108a4c4a,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0302958109fd0dc18106a7947880baa69cabc7d637aef55acbf967e54673f41a,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ba3dad8710e4718b7d5f358c8935f618c3c2bb63ad67cd5f6888bdfc416be12a,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
b67116d5d0f1bf9445dc29d4bcf59acaa81b406bc0692951a502412af75d46d5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
59ced3aa6b3c9f48a6a999f9f91c818d7180db583c0094f75c87a248a4536ccd,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0bcdb0b9bf9af73cd421f0ef9311fa3d0a8b3ab7d35ec01134159d1a873acb55,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
fb98ba0733ef01d8bd7f7ddf1778d109fae2abb36f5253f4300897b0d5bda31d,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
4695c46dc78746012124140409cd0b8ecc42cd6b0c41f879372b32e961671d53,6,6,6,6,7,5,4,5,6,6,6,6,6,7,5,6,6,6,6,6
904da6cac0cf2caa11721cf1b942bcb385d6fe5e5a75b19afe54b628cc6463fd,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
e734e75465b479669fdc1e45d012ba3991ac3b67aceb16a2032e7a1294d9acd1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6fd8f498b5ca2b84a219cd41770e027add1982690881851550c4399f8e38baef,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
b1d238e68f628f4b856acdc8e62ece754a9c765495b42a65c542a980d1efec5d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
b2b015b52e674b908b7f7333706efd5b9532a4ee853d95ce6e9b0bedb66c8d8f,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
49639ce79bf47cdebb97779796f04cdad8f4c2d108b48d15123307d62e4416fe,1,0,1,3,0,1,0,1,3,0,1,0,1,3,0,1,0,1,3,0
2a48e6ede657e3a9cbc0d374df1bb55c25620bca2787e98e26af975927981f13,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
a7f1440052d09235b28b2e19559704b7d1434a8f39767904b99a807a72a6d654,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
4457cea4db00b2a6fab8fa72642a0811607ea24f7709a2d0205409eedb87233a,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f975f9641f03528dac4292d17d7634496101e5192e7e52e04803820c6918b6b2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8b222f0fe8c02f28746c23f2674a313a37cde15691320d2120be7f53aca332a1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,3,4,6,6,1
c5481f1d10c2412b5d896030ca097ee01a1f5558a90115d1bbf31ce6522b64ec,0,2,0,1,1,1,1,1,1,2,1,0,2,0,1,2,1,1,0,2
55b4e371721372911395f2957be0303cff9b73cd3454501c69a0df37bffa3e94,0,2,1,1,1,0,2,1,1,1,0,2,1,1,1,0,2,1,1,1
3de51cc0139e720b56574e7ed6644b90552ca8200f6476592e8c86b83f641b7c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
f2614f665f099b718b6e7030ae5af07f9eb3f4e8b2dda3f16e0ce93128f9bf50,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
63982aa3b21fb4e72b4668c756ae42599d32827d6559044828bb90f0eff12d51,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cf821e81d08d9bb8ff9149bf3d3866c743d2b21fd2bf0a039be00f70ba2ea92e,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9c32327317110d78e4876c29df76006d895d77063efe77df35454868cace12d4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ca0d3ed131752e486ae2380c0d1f7dc49ee878843669b46a12c3f52c57167d5a,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
e4a7b9017e26f11eaff7a364ed75eea7509e5184345f5fab780de9ec097c42e4,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
dc8e039557b9ec0e9f23f6e5023b64098fa4be898628ac51cbca2e3ede00ff7d,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0
b0d3ebb38f8611ae6fa236967dfa720c979383a62257ee43d146fb0a66066b1e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,0
da30de0f53b7491ba792336aa5250da0441ff1defd5838e0a99c0e65bb62a70a,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
cae044b4242d67a9db681a315f9296596f48ca4b7df6c4a0dd18449d3c0d5460,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
b41c0b3b0e001064fec6f71810b911ad5db95a6c701cb03931bacc2802aa0620,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
48783c0eaa1e40b09d2dbbaca6d683fd70aae8731ce3d185609b163e825cb7b3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
31b3cfa5bbb91077ea8d84ee23a09a1cd7b74cf12f43ff2233b0df38cc6908d3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
58bad726ba1f85d125bc645341c12a830eaa432b12fdcd36662dd3f3e74b52e2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
b3651b34713c3fde5ce709ce68fee5b13abb63f6ee55052540346594d122020c,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
89ab7cd982ccc9694f07ed95e407ec0b5d4b5bf2c83dbcd72ebde725cdc0229d,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
4178179e626b8a34dad5a253ca4a89850852128a211da454d617e7936ccf11cc,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d38e5675c550284822249d1d9aae0d4160642c78bc418f06cc170c71359642a,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
b6fb611b026a45ac1da4e70be132d9c5265543012e9067c406c3ac3087ebf8da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
06851506134526eb8bfd428d694669dd330aa1bebb10987619e31f7e5f47f930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
c6c090c2624895a51945ff73e1d48fb2245c693583a72430f652c27e939a491e,0,1,1,1,2,0,1,2,1,1,0,1,1,1,2,0,1,1,1,1
152ef82641ab085d86da0e3ace6781a3231fc7106bf44804ab624f431aa87ff4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
c401d20d4f5e4d6de7570ff4bb825a2263818c0ab4bf7dbeec1354243549f93a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0
5a43ffe3f9ec32f79c1533e3c3ca14f9f3697787d84688f07bb0c8bb7a4ef55b,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
3755aa17909bf57a9a88210c448b680c3f96f883ceeb08e709b139bfbb1d66b6,0,0,2,4,0,0,2,2,0,2,2,0,0,0,0,0,2,0,4,0
3c9c34e2d95812e2ac82ef4c3554ae950647dfbb8fe94f198c00d6e6c8e5fc5a,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
