HashFunction,1,2,3
8b8c83c5b4c6be7d65037e77c7c60f270065179e2b8e27758fe179eff76df8c3,1,2,0
671d66d3dbb8152983454f14aa3dc6288cbbfa38c50eb07e1e0d4c554a8baa21,6,5,4
27c000dd3eab4db1f0ea62eea0f8d062dddfd3c2adafee702320432d613afb95,36,26,30
070752f4ef4e52dd873e36be9760d7e4962beae25bae3299fda1dc3da1478478,7,2,5
937c1ee8944e651b917596f3e6dae36f8458eb62495897f7041bf5fcca15c4c4,6,6,7
1fefbf8c9ffceaf2151d42288a97deaca424db7a0de675acaf44579dace75cf6,1,1,1
29cfc3ea8703c70445d0e6b9262587f610aeb4ba7120be2ba28582d7bdb0e10f,12,24,15
deb195ce6607ad15be38dd72264e53a1ad7c14fd6fa0330eef905baf234eb1b4,8,8,8
1fc185ef90f7cda4342b321898bccc47a214df7839a4075a7bac812c5a27a883,3,1,3
37c026271aff16ae8b4911bdbdfb7c9e753d6cf58a1bd52b33301488ceea100b,3,0,0
33755ed5a3f85fedff93f5bb56107210348863a79893ef8bf40a081a7e976f8c,1,1,1
580e334f5bedbaffac1da2ebf4da4327295330c92db7a125157276cb4ace5e9c,22,0,0
74c291083b9ebe8f412971ea3f83b89d4d98687cae81e4676e218b26adccb477,1,1,1
a293a4806e41601f86c9bf143624c858c04c90d09b5890b8b6b443e2ba98b924,1,1,1
3558cbea7e08b877d4e4055690ff0fb429e77bcdc214e45364072e440b14af65,0,1,1
d4bcf401af9da4028b85de28b26bc52b018806876f278cb0cb7409c2d56e5465,1,0,2
7b7a6db7c7b0ddbacef02e2d0068c2a8437134fa4ffd9bbd3bdd4df126dada48,1,1,1
a86ac59dcc84b063550fdc6ec4b4636b571416d73d1bd8b3a58dc3f1bb171de1,1,1,1
c6d7346473c6498f46108fd96d55de21f1dc3d5fcc1f59a1183f715c8a815367,3,2,2
24881dd38be9ebbf5b382ee39a86741a91cdd57a26d827f9076115d06a285814,2,5,1
50bc2891e53b2dcc9aa0690695a4ea9adcf16461c8adcf40e3646f73e17acc73,1,2,3
8760bbd9b2f8177b637c0a7b4cde996ece23ec47d7c85b9096bbcc8778f4ecdc,11,0,0
21376ee54879ca7ae097fbf0de430dea6cea36b684f39b578d62c0718b28e407,2,2,3
da29f51e143c013efb3c267f6bd72872f9488fe29229dee6ef4bba67179679ef,2,6,5
9eda6b6e859dfa10f8ba381aa88a4bcc7125775afa10a870970bdb33cc03432d,1,0,1
efa0cea27f1032f7da5a2cc440824cb3f7bc831bcbb44b65eea252c6d5c13ac8,1,1,1
4d07697cc90b4ae0b49d9cc0b439a9f5a18c74ca5da84bc549d5d2562665d1d4,2,1,1
1bad339c32442440d351a5f46f754b2583ee78f11c0279f2a3c88624936dee1a,6,8,4
19d842088dac6433047435036568e17831ea80cefee4874629d948756c550888,0,3,0
8df4e51585ce8e40147ab89423e0b7b864cb19410725521e96ac2754d13de77b,4,0,0
6f7cf28f19ce8bddcacc2e14efb2b9a582ef72f55070d90af70d5897dc8d7eeb,4,4,4
e0f57ed3cb71dfe5dec7ad49d0b0e61166c06c178276f0a58a64aed44d907747,1,1,1
bb85616202c7a2107eabe8b35f513c933cb197f51db615543ba3d5894a2740e4,0,0,28
4c400a193cc0887330497c1622deab24e9a2824a8c573c3c5bb79a82e3fba494,0,1,1
bd4201d4f6c2462ff65f1b38dc96c160cb959980a2ed0b9a8ea9188599839c79,4,0,0
478e29d1690f88b91949f30fe8befd0d5b179a723aa99811b1e2bd8ca70c7775,0,1,1
0d8baa8162bac19ee193e0f548b7a2e330599ebfe2c0fb26a60deeeda7dd2d70,4,0,0
8ce5aa33a491ba583727dacd07a6a7070292b596612ef4ef7713460daeaad235,4,2,0
e15a814c7a5663ec3172c26e9ebbb44478453c27b834a18ce0113ab3f60cb0f8,4,4,4
dafedcd1de55db7f8419e660efcfe2fba5b945274e8314dec5b452047f4791fa,1,1,1
4030987643b9d6b8d817fdb8127fc678b2d87636bb78726a4b0e576e96268703,12,12,12
4d3eae596f4b5f49a7b303bbe34cacc19736b57883ba79a54059ae0cee787d94,1,1,1
4a521225dfaa7d1c679ec157fe1803634df5d417895fd10977c5bfe895847962,1,0,1
5277e8ffdaf757054605486e4517330bc7329a1c80b903648d930268df622de4,1,1,1
d48334f56ff85129ad634377743ca7686abd9af9a3fce79be0fa05dda28aa2a7,1,3,2
7b468636c6a718f0d72f76e7602c76c80e9f5fb68ad119bcd68c26f054966297,1,1,2
6802103b124cc7b282d218e56eaf4d98c6ea436778d9ac76cd5b960af3a36dbb,1,0,1
b8f337eeaa126c4ec7e0d38952a5b25f965cf9fd17993e7353e8573a104e377d,2,0,0
b574ee361e7dd1ff7f4af6fe0b41f40089847c3ca2041e78c6735432899e48b0,0,3,0
8b95139e154f4a97b0da8015c74cb0a0dd1986cb6188f961e45790e04034cefb,1,1,0
a29c8c5351776b8aa884cb7b5f1fc266f68f3bcbd66571834a67b9aacad7c92c,0,6,0
e7da40a2ae6ebe7bb66dee255bce6d04a10f28c4c91f2c90fef2e978f6294b09,1,0,1
7dd69263439ce3869c8558438299ce6c83c6c8994ab525f9e7c071ec6793888b,3,0,0
77af7543013bd433be0f3e3e5854f38006e6d56326e7921db3a0271f305815a7,1,2,1
1aa0c330ab739d1a3e9006159c1af57a4940cd8345dfb69772a85f1221dbd4c3,3,3,3
0a46e99e0a60dbfcdcad0650abd0ad8e4ffb363d90a2c10e3222895365166389,2,0,0
0e18a08426ec07a4a6e424661b775fa1e99ce4109f3c6abe8af15d660a625a9d,0,1,2
e6cc13ff741e327452560bb1342809ff5bfbba04b8dcf5df1348c2ba3df0f3a6,6,6,5
8b6ab891e52de54cd352d31fabda649bac4cf86168513eac674fbbd1b3a9892a,1,0,1
0d9b5c8f4aba97f3df5c438a65450cd3b1676628bb82a4d49c3e31da378b51db,6,6,6
fa728af7f63a3f29aeec64e6828269140183292ebd1b303d686011d1d203c49a,13,12,11
e369a477e4d9df999f57c0f43735a22479c0fd1773290e9b512961c70de8b6a9,0,7,4
00908a400c66be062d5487a40823c91b90c01467cdaba2462cf6fe123747a415,1,2,0
19b4b5a7e5f3093d51c5ca039a2f1c0a105bf201bf9e68da4ed69266953f7f36,3,0,0
e54a5e28629d167d3831a6b696bc7e4e1a974158ab41063bf077c8e0e359e672,1,0,1
48f67cac7858db8503a4e163b14dbc308849645309afbd81870d2a0f5742353a,1,1,1
c6d94e375afcf2525fc8bc1975c5c6ec267eab21d2bbf1d83b9af9aa40ca06e3,2,3,1
f202391868b893b65c4eece4bd0284c3827b8b7b272f9b3cbf2f57ed41e43ff8,0,1,1
2df4fdd931b328d51f29c4b42e70df7e5234d1dce85962fba3b39b9b4278f2a4,14,16,12
e873347893db6671b2c4d14834ed553c5cb5587bde18fd87a4c398e6bf80813f,3,2,2
e3ae7226851f5cf5ee720a9d48408469741406e633fd041ee22189df993750ce,1,2,0
aa0d988ab16537c80606318f0181a9e3f897823e7eb67fdcc1d9585317529828,2,2,2
ad6461d805ec94553a135f17d653c7f04e810f3e1a64edd0948c782305f17f99,0,2,1
8cdc11977f41a1e1dd41a991b63ac873fe92febca289738e94c78496db4cc567,4,4,4
55dd4ee31ea76159048865cd7c2917b147c2eb75b76cdb6931e225ac84f93981,0,15,21
ede94d9b6f237602e00f6ef67b93faf2d182b03bcf258b31aae38573b576e59b,1,1,1
b18838d94a6a5ced295c0fa729fc4d0a5ac119d39297d61900aa8bf4c3116f67,1,0,1
040b7b8664076f26429bdfa53fa757594a7d4f928c113d8cd67ad284cc4c96bf,5,5,5
81e74bb0adc5812e10c5b2227ff9b788be78e88c500444db04858821adf2d2b3,1,0,1
2e677a96946e00258ce295512d26c07a9609e57aacd884d953e27343ef93ed56,2,4,0
68528046147e28225796777129d130eaf613760344708b930168c5c5ad889a9c,15,0,0
dfb55da5f36beb9fa82d4025e1538c3faf03442708f29f55bcf07be6793cb7ea,6,6,6
3028aec7af535d13a79da7744c69c9e39fc65728c8ebf92df4fd8e019ab07ee1,12,12,12
b8e01c08e6785f7be899432abf305ed956e2b23751e8f48f3bdb20fbf69ba1c1,0,2,1
a300ab092d3c5a11308e2d10702e1860ab1f0a8435feac7915bfe573582f2b8a,1,1,1
326125cd035ff0fa0d261bff8e2ca27c42eb97fc1dbe249a9852d3099503790f,1,1,1
a6ebbf615a74107951d6a4ee81a9071032b1216d8df0799a16e69aa7bc91d918,1,1,1
ffdfbda423affb1db0d1ffde098e19279b53c53f11c8dfd31ddbde4320053523,1,0,1
e62e07dca6cc732c2359ac0866b2e5d439f8ca84622a8b0a32277db3001aa6af,20,0,0
3e42055b429f8305d4bff382255bf42be147a29ae29f568bb2d0e66261561beb,1,0,2
08a66f4efbd8496dd60d7e3512e8908d8edebdbef8c5595d299cd55b6bb1e676,1,1,1
1eb14ce469bfb84bd5677c5ed9d86dbc392253c135405f358537a1d6117b8a64,2,0,0
148744247a2844607f492cf763c1daf4e1fb2f6d9c2494d4aa1b355ff342dd2d,1,1,1
f59442fa01b13c6ae020c1952de1d258e2c89745f0ef71ed1d27628068487c02,1,0,2
eb63caf675111aa04df7701dce381a59fd65557459c14337cfec8f597992670f,1,1,2
f3b8a6f5e201831ca3dfaeb6fe92632ad8b5f6d1babd2c7023350489798f292b,7,14,12
609421bbba475a0db37bbbaa779c6c3197c2d7d73c6917217d9fd57cc0bada10,1,1,1
10012578d2a54115b81ba2945af7c93c064e9938c31176f4844a6521614cddc0,2,1,0
486446c590943d0ca1753a30f4759644a0dee91e1b4d3fcf25454f1e4a7027bb,0,2,0
f4b6b553837c3254badcba4c81e387f9929e85599c70406b3aebdb9bb3d8fddf,0,21,27
c8de28d1b1bac049df310bc6ed6082dc7503617822aaa28d891dd543c59c66b7,2,2,2
3524d8090d2d5a8ee282b865552da3e6574504fc3648565464a4899535de7055,3,3,2
80b182d15b96ec4d11683862bea545f4d96488f94ff4281548774275e77d003e,3,8,6
d510ee451b72401d226dd6c823be29eb106d9b52a989301c08ada5b3ad5413d8,11,11,8
f0690be7fbe20d3c98c7c9aececdde36b3a33ce395c17343af6c5e8b32d17fa0,2,0,0
9525296146e47deaf0e0d6a740f0bae2ae0ffd19f53c3d0538c63294d93573a6,1,0,1
550e682b3966b29b194754145e2f7a4dd6ea8a540f3fce8bd9a12a93f9e41e5d,0,2,0
1d12f9d498cdf583ef75d9ccae110e833a58edc9b6636e00a5dce05893078351,1,1,1
e2487a6f6e9a6c76d608d940977483ecf42515f5a7a2294c35f2f65dbbe72383,1,1,1
595edf6ac43c3e28181cfa79861d666d42653c3fabcdbc07e86829f09239e172,2,3,0
cf7a3a934b04d96d0bf73bcea8e0a6785e4cc6e4dfad73974cbefb1e62f94799,1,1,1
e885d52fb568ed9bb44998ed435e6453f996c2b5da8a1e9911124cf627cc6848,2,0,1
0f4a62a15d0511425065924bc620c154e8b3692f9b7a8077f7f056c75f9ed4fd,4,4,4
328ff68ec6a0100759c1ed6714b7197823c1babf703c61b6918a2dbda174ec67,0,1,3
89d3213a156525e276c554363c4ba3ca0abdbda821cc054d018d8d217ff2e575,1,0,1
0a10b1ce2e304846eb7bfb77286252d5f946fc815a4114cecdb579f3194d3965,2,0,1
3073205276615180443e85775cf5ea7361fa8a4498e2637fc50b88dfe10770e4,2,1,0
2000eebaf793c1d958d6cda6b07558190253bd76ce520596b9f6a086ecdfd8af,1,0,1
11a7ae0fa17025a4ee0f22c3530f6ef5c816322aa69a695e9ffe44a9b9e410a9,1,1,1
a6b82195c5ff2c9ba59953c48ffe25d9ec092fb4874e0c3b23db18cc53c281d5,8,8,8
e325d4dbaba2903bcdad342a452ec51315f829d0bb76a5278c809d74cfa88b63,2,1,4
7b58be978430a5384a7fbfc3b2008665b519f604874cd64fcc632ed7a71b1619,12,7,0
8d7ad96cb2aa5172544bef67c272f1ac6997b2b427aebb1b25073c40c63e6331,1,0,1
585a635b2fbcfa0d46a8364ee147cf5221864f157e5509430a2e0e4a8f05a0d0,0,1,1
b72cc56c3a29fa29407f0c22df0df09453ca01250a302be11256738bbdcbd587,2,2,2
1e93067a60e883bea62f9ff57e9423bfc419458869470b011ff1568cb768ff84,1,1,1
d869e2bf9df67cfd85cfcb1aad958513fe6021c99d52a6a274a776bf75189370,1,1,1
c46a9bd577e0148f0f596b13b2664767d2f53fddd467cf881819254f999b6a0b,0,2,1
0faf768b12d32974470c17014501d5aa47af963c20cc2ebe4a0f5d9318d211b8,31,27,28
fd253d4045bcf6786622e13f9c3f41b1c3a413428a50bf90d93536c492a912f4,1,1,1
de3e0a770f1f9443677b47fa3fde437eb76f58cb8b736bf1cae2ed99c84796bf,1,1,1
69ac54cb0a20bd4ff7d5eccfb53f5ea56d738705e050abb8f66b3e1c0555c2f1,1,1,0
cbd2026e72ba28eb7af6e899e5ac1e41d9f0b262031a266cb615260c6432c8a2,2,2,2
6adfa1c5d128398ee76b858411e031efd86b8f113ce74d6ee29e450a2038fd61,2,2,2
076024847beaeaa4ffa788c1715bac95577aa8f2c82640cacf0f0e6b344a9c73,1,1,1
f87e21e4fc34775237c7825b9da27cd028eb53a6adb13c8d5310d7c600ff3a59,1,1,1
2907b0446c1896eab53fa4700842288c603a00ea3df815cb1573aeb77fbfe7f9,2,0,0
f4cf5cf5680b376719eba87a3224d9674abc6063c68922109cb4a30fb837c439,3,22,0
09cc691d4986c4d0c3e7981b71113488600bd1a2c286d9b6f04a3907cce271b2,1,1,1
83c58605e50379dc0b9f14ce4ecf4ccc6b6a9eae4bea81f19ad21cfe5b6a7873,0,16,1
6afd89ab8f1c83c0218e6d1c41fb83d863566ecb0d3b0fe7ce88800144284506,7,0,2
fd0176718b0d2b3ec6ec55d042da8f9aa08c71bf23b41bcdc68e15d3b506ddda,39,38,38
468e99aae316b1fa7138cc3bfd6e2c214efaa7ab53e1c1d412af6dc322179bf3,1,2,0
1e438d82c6236f4e3f50269e11883a141bac3c28020d9da38501137ab83f568f,0,0,2
1077b56c1ad0bd07312f35ea43c4d20fa3abb4ede1dc70c6b21c9e0cbe5b3e87,2,2,2
147e0403a68acac0451b4eafe48493dbae2fe85714f5fbebfca2f99fbe57ac60,1,0,1
62578b070577c327429ec2d45da32c7fb98e9639af7deaeeab15a42391defa5b,2,0,2
6a7addb4548e58d335e22774e3dc5effe7e88d09d87949fcba03e77112971c2b,1,1,1
84498f28e1c5d42a562593335fd1c0afc1395256c113696a24ce9d5a9642c2a9,1,1,1
c2b972a7f13fa53146cdd4b8f163381354cc6d6c93c1cec060ee215be47582bb,1,1,1
c4a75879a7a1d54bc13611a8af1814f34d59add5a1747376ba5f923888b1157d,1,1,1
22df2e8e39e8a4a6c0732a13eaa3259b7f4b662e2ec4ac2c88cbe8e32d2dae10,1,0,1
3b931da19f7de03a312f3a77df741b5a1956c19d2efc57805b4ce722e18c8e99,2,0,2
d427c0f3f238e0c8dd24d5dbe9e6b35e78bfdb7ea381ab72815d28636ced3b3f,1,1,1
4b3f3bb12ff90b0cfa3b0503879b360afbd4376ca21858110a58f92ea4d04798,1,1,0
7d52ffaa18a37ab62e90c47277b63c7d7caedbd6c5a64625c0e7046f4e54f3e4,5,0,0
a98fa36612f7dab81acd6453b135ebec06dff095ad850394ec39c0652db9f3cf,3,3,3
f51c5db20014dd690c94b04a22fae7c823df71d1f92465c9988a9baf0987157f,12,0,0
f1aad4c9b8fc2de19829db0e2422d5be25b392800133d49abf777cada2ec188c,2,0,0
955f1d6be3d8e061200b7224141f38c6b6916609a568f0113aef0df291b93eb1,0,2,0
c80bb6e025a8b177b37915c8ffd88ffda196237719d74f530163cef65fb3ddc4,0,3,1
e79957b9f322b3f8eaf9dfeaf26bd13da86ef8268c95401beb890d0f291d1cf8,1,1,1
d01ae1c695c83e762862879641abb13577b48efc70ef2717475d33c6b2f65cc3,2,0,1
a114729454d3cd5f8a8ddf43278adbb4e0c561d00565a92e09f4835a5c032fbc,1,0,1
5a7b706eaee3a47a2cde6d2366734f629d130e55aecc605441e495a9f6035831,1,1,2
60bfdcc8a4eecbc474ab95baaadf6417ff4189f9b41f398498d99f1cd4ecbd23,1,0,1
dfa42b67df3c77ac04e03f988d97e0469534507af1171f2d4a812dcf7ac3447a,3,0,0
0b6af28d5ce4bd2d3bd9c1dbd44d909fbbce937a542cc67572bb4adc5ecc14a7,25,0,0
cba400707c4e9e825e0918a25777cad8c50b749f15ae4f0dd649182ae3f919eb,0,1,1
312489bbe9305cc8d1b855a464f1318c54c8a5a0adc9d51d4aad12934b99aadc,1,0,1
d2df4f0bbb630386d09c13e2dbf477b9198661ecead19c310b9c8899bce0194c,1,2,1
3b56bb92d997994cd3514312221bc5b3b76cd09913863b0cb9c62a0dc4774b3b,4,10,0
7ddcaf2eec35768a4e1d57e79ba5a9bd992b7ca01207f25a26173717add2b76e,3,1,2
88cf002d8df7dc53a41f9118f023da85834b9b62702aabdb41ad42b07128ad2b,1,1,1
521b95083abb26bca353ebb7e2f139967a44647d40f4f0a64c96b528c681c2c5,2,4,2
9c61f9602abec110d851deb280a65bbd7b2f4916178bacd3d94a477f457565f1,4,4,4
b1eafdcc2048f18610150aca6f2db57bec7cace446d042ed5ae3d32db2a862ba,0,1,1
225689b99d2703f799e7a09db7016822147778822b94e04be4120a3703e3d171,13,4,7
ba85fbf180de400591027d523c39530a0a55a75373052d7f9583af5e04591dd9,2,0,2
194ee69a9215d8c5b4a664a37493ff35bf95696370c394d89a80dd0e05a88c2d,0,3,2
0fc38b7d6bdb007cb28196a41418314da2ef8ce7cb853a271aa6a6b046edeb14,1,2,1
bd05a6066c9dceffb0f5694904f57312609a879f783dcc9f26adca98701fe6ac,2,1,0
b3b28af1e26572ddee421c3136dce434332d276493e6fb6a3f57ccc68c995ff7,20,0,0
03775aa1f23ee8b75ac8d1362f6f85359a5b43b4ae1a0c966dc9065d7af3f343,0,2,0
5d1d38cff4e0d6889700feb1d2fd671b4f86496e78b3687eb99ee511cb3afae8,2,0,2
369414f5c6bb4c172b277160a22d34313c123ef7e5ab4b4a3ff75f54db03415b,1,1,1
fbf174a5fbfcc5aae8b380268220ef2e6c1291f905a97eabbfc3973e49964147,10,0,0
10f3c30524224427637049ebb1e909b17bff75d881b67f986da7d31482ffe46d,16,16,16
0157a94b0af6f22582682558058f497071a6a7ca5e7a4614d2dd73cc170d76b3,2,0,0
3281a0661c6d30da418a5405fa300658affc02a0eb4dcf036130285c3ed41f0e,8,8,6
19498be655c1238ebf1830a83f13df2afbe20bc9491e3349dea70535c07d18fa,6,6,6
5439e4747791131c65d8e84193abbe634c377db98daab8ec1bed1e31a63c08da,1,1,1
08fa6b2d1bdd86401e6c463974e64ea36d1fab1d34e2650da45a115fdc254a78,2,2,2
e15ab8466546e1ea5b201c7de7dae0191a710c0444fd27c36498d2c11dec9013,6,6,6
e484038742491dc763eb8a6d92da6fe50044cf5c331175e79360f28f3e6e608e,23,2,1
6ba5ecaa31e649fc9594709f41221e90250588fd39459e734dd0392459db26a4,6,1,2
d10c31a5649ded7d75d6f7a7bd79353e7fa878f154bdb831c9ca4888ba9e1ca6,5,0,0
fa0198dc2ec78b4cfff4b3823455cbc210aeb3bb16e55551748e0916a431d167,1,0,1
d162f97e1873fd1efea12e3785e42e5582133aa99d3bb2eb25029123bb5431b6,1,0,1
79f1c26bb458b8d418006da38a7b926c266effa1fe31581822613722742d2d50,0,17,3
bc4b875bd65f8e43bb6aeba313b7db9c0a92171eec5cf76267f29f521495b9f2,5,10,11
48aa605f03acdb7506bce10c549e6625e70574c6bfcdf62784123f1907597b1c,12,30,9
2b7be5e2f2256f025a87ab541f4bfacbf006948e317c7c214e2d437516e32a77,6,6,6
620e1e1e4003193cbf1cca3d08e54d787153503d5642847cdf86e3e93ea26688,1,1,1
abc52de21fb71676077bb43980d43d7abaa7007c2da6b38cc5f3e4fec158fe9f,3,0,0
522603a9457ae76742fb5da80ae3c9713e34958b5d8beecf3395dccdaa5e70ef,1,0,1
adc59e1f45dad12a23a2b81c46e5a2cbf518496a6c6cf669d833e4703e971277,6,0,0
f991e5a0c0084bb29211bbcaec9bcd27aae28fc64d791bfbd162069367d7eab1,12,12,11
ef17d989e82bd967ed9810189023d6880a762139a01c35de2ca6ff300d38a1da,1,1,1
048aa78bb6fdfdf128cb96bcbfe02f37f2edf860f1787084ba021e50f6c1e3f7,6,6,6
8799285a3aeb69858581642b7ac701874505b551f25f93767406605aca19a899,1,0,1
07ddd910c5db1bd443c7fc2d53296a9b8fa61c9fb96fee6e245cb27ef5072703,2,2,2
63992c06bd08ee420df9fbe5115ccf45503bbdb73717479eaa85cbea263f8be5,11,20,22
581c94b29e1712d7d24e4e593211b5f9ac7f0647657cf68a65782ebdc188f008,0,2,0
b5ac78614d66400277ad61866fea8cea135156fdf0de78bcfb9b3d3d0c2e80c2,25,0,0
cd7f16fcccee2be1f58f4e041bceaddb1b4de832eb22b1a8d6e6de1e76bed5ab,2,1,0
0a44f4dbbb3049960f8e72ff4f2937aef65a0d57a658728307158481e4bec41b,1,1,1
e15cfb9d9ec8a6d9bc43e997ada5c67a2633851a18876b20fb0e715932dac03d,1,1,2
df8f2b051f7583e5db802faed4b269b4e2f0b150c72ecefa665378c92f744cce,6,6,6
367d04a5b79d0358c9786406a77dd656652301c53217709fcb5c5ea9b1ffce4b,4,0,0
18e6b5e6099730b85e26157ef3d3ef898cb5d15ee72d5836ae3a601f24c64e65,1,2,1
bf9fa46752749c20faee8db318b52f7f4caa0ff6950bfcefa22727db9f906531,27,22,28
3fffe2f73d87ab00e850d4b66184c22c4404d0552d481c7e81182a3f01076888,0,1,2
b0f2981a01b45d019bf58c0a08a6715e9781b8c999f28c169a098aa0e87049b7,6,6,6
e94f5b40ec3da3c6257d5145aaa67bcc36683e3e6c0878ce7392acec34e73b57,6,9,1
88eb1918060bd2c1ba359a18a20768212da326d9005bc16b6aa676dacd189276,0,1,2
83bdb4644940d12255e4047e2e9a40d6711ac4841342f36e7387eaccf4d87350,1,0,1
5fe564da27c2d4eeb7e60d87b6aa03dfb7f0b1d33f820e39c460fe989abc19b7,1,1,1
4a405c5fd0c8a2c3403531658d180cc2ad39431217131cb07c0c2e5b85b5edc3,7,0,0
23f42bc348687c620f4f17ccd1f0529ed70f2aebf83b2f079c037d280998786b,1,1,1
99b2a9c72686384d9d980935db6c656a623406335bd51df050b2999560021c0c,2,2,4
68d10a6504e59be1be1da88b73beb5bb6c029b024747fc4f610c44eb38c23c70,30,30,30
6489df6f8cf4500674eb8baa624a464357e9653d85135c3137d4853bfb30e0a3,22,21,12
62d56e78c008bdb3c2a44613c7cc07f38806b70c28a40a1a55b208f27eb5df33,1,0,1
aa3f8ab0e8859cc488b2164a30c6b8a8a03c9a5086edcc2b9aa83b61ef47ce90,1,1,1
f11114d9d18cf49532b19b5d53f993abbb9d3edf69a0787869422890d5b0e5fe,11,3,4
a2f44691cee9b39b1a145e4a6354a03e9959d28dc1c3c0231247e978db362074,1,1,1
5ba4df49b1b27e5d62837a79327cd333fc038189afd8a333c38649bf86c38925,1,3,4
524651dc9b819a326f0ccf9e58fcb6d7dbd051819e140db6e9cd7559b4e655ec,1,1,1
6a6c78e5399ae9f3ec9c726a1d493555c51631008d2065844f149c79383b1f89,11,5,5
3eb1db3ac92cb82f845e36d5d25ded1592f82068278defb6ff09b1b06a34c266,1,1,1
ec3f630e1c8ee631a34b3a6ea69fab3e7bf35b7a2b89d06ae0b289b030c79f10,1,0,1
e8e3dbc194c2a761c98452b0a6cf1ffb9111a8ba9dad7cdbf71a9eb00f62f6c0,1,0,1
cafd3ebcb7716d56f3dc735e2dcb0bdf2a3ff2959b0ad4a7627ee278f7bd22e5,0,1,2
7b11341ae9f775ae45744ec6c39255f6f839eb7e4995aa8c24ad0727899ffc94,0,0,3
fdaf30442c143ddda015a8555d309c4ec8d70fea99f8ec074c8e04da790109d5,3,5,4
8907e552fa30676936da1f02fad0e58d715d011a48bdfd6ae6d372a305705619,1,1,1
e4a254533dd4af4007d30ec716f9e683d2a0dc02ec852afb3ed34f097c861d70,2,0,3
a479b9d1af8c7f090ae034a213eba5ec4ccf96fd7136ac5d013fff0e798580e3,2,1,0
7448586146628ea87be98e7828de1a35a33e70fdc61447a4ef25653ef9e5bd86,0,1,1
ed1207093c07ed6bedb1adf10acc5fa1beade9e4b88a5801915ee347e288ef61,8,8,8
65d217b8a7a903cba38f1b492a7ed425fd58e321fb07a8f89565e58506092d87,4,0,0
52257a6759b3a921be888959ac35dd76b0744cee2c74689ed01e936edce5ac16,4,0,0
386563778e504596b9e1ae18d9f06eaf8208395ffde14087f24f448e85d6569a,0,0,4
604ee6de9918f7e6a6ec057fff36ec65433f24312a019ec5ca6a7a5c88d45155,0,1,1
490588fc9cf2bd04f1b0605fd8fcc402fddd15f15077a775756220ffaaa66d08,5,0,0
55cb2f4e6809c7a2709a86c34e5921dc4a36e094171bbe48707caf61e7a763b6,1,1,1
1d85f1bf3b190d8393da0ef3239d93a8c2818a11ac416dacbcebe9bcff283753,2,0,0
