HashFunction,1,2,3
d9fabef7d292954f512857b158ef6876c5889c7a6d98f863b762caf59de782a8,6,6,6
88620cf50dc0d41803f6d1ea76e1849585fa1a56c65c96a523c125a405957b9c,4,0,0
00dd3965f3aafa69c6e3100a8eaf584fb7d646d42109788ed5d0064010a3dfb1,1,1,1
c74d28eb18cc70a5a64fd5df4572b70512f3bceffb63f9b72e126883f37b2891,1,0,1
915f71d8a3ba594aeb1e913ac05961d2ee4ba2833808843579816f738d2aa818,9,0,0
6eec82e05253b69fb0c7fe535fc13b01e26afc1a230692a8634fe7621ff43f48,2,0,0
f585ad86250995cda01cc23d33302e8a8e1da708451ca00e323499f97cb387f4,10,8,8
468379e1a75a0ec4f6288063bd019ca2e79d0dc2a93c2d1760a29aa3e0d3add5,2,0,0
23ac7d003448af0da41dd2b76bdcb28fc3b0922ba99741033a890a684ef887ac,1,1,1
b71c7f3f174f876310035fae6cd7e8ddddafacbe54f989673f20d759e589e636,1,1,1
232f3ed4f1d251fe712860571acb69c2a7003cb25b586258d309e5621175207f,1,1,0
3b85b3a9ceaf0e3ad53efa5fcc7ebf8797cd32fb6e6a2aeb980e670706197e49,1,0,1
898ff5289e02de2de7f84fe1ab6465bcf0946d314935cd0dcefad6b11a6bb7d0,1,1,1
b97a50e2c0d14d85bcd0011b19f17994e5850f1dc84c59fbb5d0c45a16a75f4d,10,10,10
c2540eb2d67c43bd41fa177663a8956bb5960cdeb53bd007f85741f01bbae7ab,1,1,1
7ac6bac8daa57a7a02ada8cf18bbe4bc202bf923e6b655c984ed624455468d5d,2,0,1
37c026271aff16ae8b4911bdbdfb7c9e753d6cf58a1bd52b33301488ceea100b,3,0,0
715a83ed4f707b86041751eaea5cbd0650acfe92bd5b052349bdde3f47565573,1,1,1
8ab8b017907de8cb0ccb648546c5ff4aad2f82119cbc1974416cff4098eee444,1,2,4
d52d580ee9d31e94ff88d0712d8ad855704f86d3872cffdcf7e0f1faf3870877,4,4,4
2b6f98da2c210268b75e32c537ad2a38bd0fcbc0a95e1bd5a8b915bbf6737027,2,1,1
209fe60b85097798792160e3023d2ad32dd6d0b5bfd1fe517f1b8296ece11cb1,10,11,10
1be09e380c545155a362bee6461088eb1618f78c41faec5552cc22777422b0ac,0,0,4
6f04a33c24f60379aa64cab7ed69b98add7abf4c3abfb709e223ab432d6a5c52,3,4,8
0b82b1f3c25d24d18d593b6d22cefd9a689829c2c084bd6e52c0867ac19bc9d4,1,1,1
b5d9bbaf19734c5eb2509f13e209a137048a21a20b589ae78012485ab9e072b5,2,5,8
3f6088aea7f66e932c4a55c70e740261b3d49d35ae4ae0783c348211f0f2d88b,12,12,12
519315ab173cee22a31abb75ab689ce36be88d88917313ae0b1760293d6cffea,2,2,2
648f040d7f966caa0d133c9b4bad12ccc0752fe4ca6bae60a3f685477ac7a31a,4,4,4
e4004a37d3a487744a5bac4954c305bbd24f0d7ac41311d2e3540954c11d26e8,0,0,3
3073205276615180443e85775cf5ea7361fa8a4498e2637fc50b88dfe10770e4,2,1,0
2ccbc573eebf124b83739963ab5e149464712bb31bc0ff12de846c3360322206,4,4,4
5f9536d326c37124eba700d212b0940ce505d92968b8eb86457a01a961a57db4,1,2,2
438d885b74e02d93f2d641e9cbc42e9c6163a77aed47e7d8690a79c6b604578c,3,4,5
e5a09003233bd6ae2237c2e5f10e6256c88c648eecbc76940d4901664d5f2ef7,6,1,1
d25bd2dcf27aaceb97188c8535ca76cf909f2ab148b47debce3116bd27f2ec01,6,6,6
265f060aa239e6710f21ebe36539f8c14039b345f9bdf360997779cec1bc76e8,3,3,3
117b4ca431c41bff390e70439cc6c6399625d559cd7f26f2e70006946fd900e4,4,0,0
d7698eeb1ac74707030f53d736cb231f52205d4e90a2906074a3cb228a44853a,1,0,1
d544dff0761efca82ad499c271fdda40f489da93b7ad9cf3a94ea392761b5657,1,0,1
e59699461072a9cbb348d6508410eafdc3c448a39387ecf69ac031cfe3486a3c,6,6,6
939e05cee94138de664ef6ad365d5b99541b586fe26aea7131abe7d8b8be844e,1,1,0
0117176ec6d0d02310a38c372536cd668f629581b95d072e65f852ca37c0f2b8,6,6,6
7520cef42a2824c6af1eb4f84f9b6a49456ea397ae91e93e7e00d46160360b2a,0,5,0
b2eef8ea5dba8c05eea85bc837d74354ade8478d820bd71554729ebc66b08002,0,1,1
95d325e63c13dd38010e655fbf61778d05abaac098504d69db7c46662f27ad7f,1,0,1
8e5bcc6a85357b9ece354405f77b30d685d9acff4cd11414ff9d7121117b7ed6,2,0,0
24cebad0aee4909ad749616a7f57889e0da566b832c79f2f3f0aeb7b5a281b48,4,4,4
80a0570af7a336c689ce0d1c76671ad55f655df0b99f45c0c5334cc204470222,6,6,6
f404a46a9383ab1fc2354b24d7378ae116b0edb1345000a30e347b034c1dbd70,0,3,2
466fee1b73fad3180a289596730fd9282d2a8f5d4cc94b2ca158015a0afdc416,4,4,4
dafedcd1de55db7f8419e660efcfe2fba5b945274e8314dec5b452047f4791fa,1,1,1
3dd430437309c29572c5ee573f4d9cd3a64d331061755f4ae2a002bffc0bf1c8,8,13,0
8d5c9ec5f2f4ae029ce90ba64a20b066649993c40c4ef0319055638f6d9a2df5,1,1,1
a0a151c1058a5d0ddb426e5461865dd54c5b38d224417e139e5f0753324fd7e8,4,0,0
ee7b20f1ea47aefce48bac1d145fda38b31ef1bd78fc9623c669eb3a9e0cb45d,0,4,2
eb2c333aef8e976687294e183c6168772c27434833d6130b3792796b899c1067,1,1,1
39b5b8a3ee166e86feee7113b576581dac07cd3b7634efa746be4d727f8a511d,4,0,0
2ad609b1647aff604f1c6fe21059288ec3400c76e409fb378c6413f4ada1c661,1,3,0
9efa720367e8381456a9ccbc00b90535d7b3b11432d1834d9fa35e8a82d36bca,1,1,1
dd9d050d1d1ca88c33ce5a25411b2a7265041dcd503670e8a94312e9ebb590b6,1,0,1
5a4faf19013ae02a176c04a540cb48639bebf1da64f9205dde3c1af1958f0f60,1,1,1
0cf448995ce26d61c9ec031b0d6db638978a41a520f090f5d00a60d3683ce6a1,10,10,11
85349e1454ebe1872b16342f2482f4105c1978c00608f7efa54803fc783b990a,2,0,0
c3407e663932ba1147f188353f168e28a78b6ff058a9bc24fe25e6d22cd818a1,3,3,3
94380c1cb9c829438983b13a82c8bf2cd6e9704795b07c9eba4f8932ca123501,2,0,2
502df1d09bd0784474ddbc0af3d3f08b5acf0a04e136accbeea0310e41100546,1,1,1
07de14b585c788a2e56af500f57a93e4e2a485ddc2d1baa9b1db692c61c8d63c,2,2,0
d5c7c08c17f6d57c6ee803b10dc1d9004d5be262661dabe24ce935570cb381ff,1,1,1
3b075e168a86bb0ed4d5b198cf23fb6f5df9a1e16c3d70357f8ba16512c9e456,1,1,1
dd034405fdaa6f594f29beb07f12977ded22fd8382c36fea35c7dd1c1cc5c530,1,2,0
556bffe073c56b1ddde8e42438eeca4f48778b446256f89111c3226a45b6bfd9,1,1,2
b35cbec812a3250072149c2d3ba8c03de2cb4d117f14a604437eb873cafb75a0,1,0,1
1a1ffac18012103a327d133962989feaf95f8747131379b57cab5ce4c9c3a99f,1,0,1
65864b98d339329a4e24310e5e3582af8a0b8f759f08e67d3c517f113f36db0c,1,1,1
7dc5aeabc131669912e8c793c8925cc9928321f45f13a4af031592b4611630d7,7,0,6
d735f321b2eb77f84c9ce7e9b661541a26a95ddb6a4cefdc18d9e05001fc4c03,2,0,2
0fa37cd420f77e8244fb81145c25bc7e6c14839b712d8a1bb8a7489e281fad78,1,0,1
ccd58d33ae5fd97019dbd77d5f624074c3a4d87208a6870bc6e6c40502b0aac6,1,1,1
637e2bf1b579d4b993274e2d9e3b5967338c30752e0a5f1276537c8e66e8d7a5,0,1,1
6f89a0fba2b836d3c766af9f7eb9a2f8b948556ad648cda55f569a7c332bba82,12,10,12
f93d2ed15de415afa8e04672c21c76b4f572944efdff31ad024a71dae0c782da,0,3,7
184f78d7345c2ce7446d80fdb4e82814ea5d5e16f6a9724a1f34a518bed2341f,2,1,1
48d55009661aa2ea7ac38ef241aaa742bfa31b584dd1f4bdd39bc85ad71268b0,1,1,1
0493c9516888f0f308fe67da62fa3442a7fc54376acf178225c15cd54b74d086,1,1,1
0a5d9412763f497d8544019f676f5f6311a1cee3ca011a639f71adf07f1121d1,8,0,0
5cd8c7d0368bd72f462b6037a118f848081624038822cbdfe67eb9cb4a9c7ecf,2,2,2
e721e4f0b1b8c330c0fe85f3e88e78a042db5ca318627c3131ff87d0a306e437,1,1,1
406f2f257024ec91fdcf6a50b58e39d8fcea44ada9c47edc4cf5adb71b6e1452,2,2,3
e0ab635fd8d10d75ca8ef617ff85368e352249957b38a5ec9bff9e50e2b87b0c,1,0,1
b2b015b52e674b908b7f7333706efd5b9532a4ee853d95ce6e9b0bedb66c8d8f,0,1,1
2348faf328222386238ea62be8ba606607d90c25011a143cc4f5e779dca1ad51,7,0,0
44c91dc36ee76e645286baebd210a17ecb9d3074962d3591e6746b8c71c07756,1,1,1
d391a49d24a028167623ba7a805a54c617267be092ab0c2d04a6b4afded74fc9,1,1,6
d862aac1b0b51f6803eb5c2fe9cc90957d645e531f374b2d4f4abc385fbdf9e8,3,0,0
6974b430f5d9f1a4a57f8283b39144d7a7eb1da8e19729af21f07205b89b73ca,9,0,0
cd778f4bcc2c97f0f1f40295603ee3e9879fb8ad986fb07ca41865db4bb7d03a,0,2,1
a1c8bd1142df5c6b5b35607522651b28f10a307608d1ab83db37b663366607a9,0,0,6
84e8af88e19b2631a620c7a75920ac1f9b04fa13017778d44f7871ae278b8f3b,1,1,1
63b9706eb11149223f7b0449b5256fdec8b858c571269e83cad277518d5857e2,0,1,1
975c0ee7f6e2d66d80a64bd46f3dc390e241460042ac54c0505ce5b46df42092,2,2,2
165b6bf0e4594d4ba8c833edaeffa7ca35d3a7d7d2cceb1853f3151c7859c556,3,3,3
75e431062becc2d7920d2bc477ac84760818632a1aa40639e8dc455d66dc3af4,6,0,0
469e26b7ce4d8d45427682117ca08d9385025732cc3ab4a554694e3985fb2183,2,4,2
db082cf2177800932700f1f1bc77329c69dd6ab6cea8d02c8fb248907f057e9c,4,0,0
30d93565f4c126a0e7036810dcd1fa721973dff1770ecbff7e6366e794ccadea,1,0,1
4a8f0bf005ca5c4eb07bd5775ae96e51fd27fa738091f286b7324289add52b41,1,1,1
16691b38f44b2ab3bff45c168dc473a6fc6034ee7ff2fbfb1310c197bfb51607,1,1,1
c449e090dceff15316d20dbe462eeed2941de592f7dbd73946d54e4b8d1ce1c1,1,1,1
ed935bdfc65463e8af6549a3e9c81892da11632e61fb4ce0145bf71ae4460025,7,7,8
0c374ebc1d06cfee98264b1a5b6a46a90a3fddfdc789011e8df51652ddf01c38,3,0,0
3b8b8d3d84f32f7d103c50baf48c73c4d8e4d8f7cb7eaf71093416278feb59fc,1,0,1
1d7bc08b682946c9d12136d4c4b59cf7cf951944a454e93e7ca5583535dac08a,1,1,1
373224cc6d820a72df628a2eee018427f339f54b91461b920fa2d00aa428542f,1,1,1
265b25269d080166ff05dce112167d82397dfe374d56d9453b94b262782b2e7b,1,2,0
70564a89840fd5c3d323538d110f9e1e0927c1631da2a2cb09f388b2422a230c,1,1,1
5ba397482149f693b09046e1a73d6676a0d5e04834f5c6e23f23dec683313d8e,2,0,0
843cc7db41066ea60c512db2d49ab35e921cb6a84b3915c4e93f42e803c1ffa7,0,1,1
4eb60f4d06172c83495135d9caa27ae1da0c6e37ffa2e41df20da164f1ccfbc3,0,2,1
e6c478510b00289aa2c0154677807fa35acf761a9a43e9064f21c1b44a7e5361,4,0,0
e1b7bc8a602a48ab3fc7ae8ec8c59a73604d879e97d8f314bb172c69eb923d82,2,2,2
7b468636c6a718f0d72f76e7602c76c80e9f5fb68ad119bcd68c26f054966297,1,1,2
8e6ae6c1447d979568fcdd66de40cacb74e3ec2b69870f33b53478af42b20390,2,1,6
87dbb1975b44682abf35e127514c5f001c24494b227105c706b27b2ae625647e,1,1,1
564ad5cd9daf7c15bef95970b2ae9ddc2755f8e8dca0417c93ed682eac879cd0,1,1,2
0164bf3f031ae4f88199f191d0c345732a28fa149fa51b1ca6452597d8847974,1,1,1
0658ab8610b015693084242b72c4078bf87897903bac8b8c52baa5cf14232401,4,4,4
3cc383707457ae7fa16ea9aa8eb7f8ea6082f7d490b23241b8fa6300df759da6,1,1,1
6b64948493533510a7775f9bcd3963d0a06a33cc76ede9c3cb86505c464fe3fa,1,0,1
757f2aa81bab8c2e29408eb55d1b6203bb66ad70d57cd5e5d7487684fdaf90f4,3,0,0
f781327a448529e72afca657d3d4c89efaeaad91982465dad40d9104300a1e07,3,0,2
e5c45c5fe3f589eff11aab5f16d017c272c1e06f6853b6135d1c194c1976168e,1,1,1
6008e74290b768d4126a7a7db31ee8c9ce487f5303107485bcb18c4cbdd7d95a,1,1,1
e66c281771272d9b9a3c378e2465273097cdbeffd78e84ed1f5a71a1dad8d009,3,4,2
a362cac189c785c6eaa1d04afc7c3bf95f98d26099e5d3b0a0d7ba003ae6f417,2,0,0
0901e58a92410bffd04e0e8344b3530e2f1ddb5afb61b6b3afaaf1886a110c12,1,1,1
6ba1dc609ae173b4e4d544cf5f34773d3ae26940bfc813f650b48d4f81be6f0e,5,0,0
2d238b9943285c6f46fff881614ef320a9a9f97dadbfbf9f7df37705050f9564,1,1,1
edc8d2155facf0a0cae3224ac9fdfd94708b4e138e27fbfc7a88c87eee89a8ca,1,1,1
7838917d1f8a8fdabf8afbcd40abe1658b4d3d14a93b40577d3022eeb13832fd,1,0,1
f7efe5c881d9ad2fdc8214dee4fd24af6d3ea9395b278535c31de5757655b816,1,1,1
69d450e130c222dfffd5899e72aca831792f51c1dbe0aea08aeaaef96b75107f,2,0,0
300c5c384486a3ceaad5202d73803b4b46a2007d75b0a920d49453e168fd08db,4,0,0
8a3e5ebd85675d9d49033752f638f5582469ca057e0866e0c532159223db8b26,1,1,1
5cc1e7a1233efdb2b3dfb28709b8f4c363523c6c092db7a595f56ec231355320,2,2,2
21f18160f023ed19ce1f39c517ecbc84b45917e565d10c70634c6d4425b75bb7,6,0,0
84260e15c9614ffa8fd4912f17f5dafb2d61db76ab1003d2df037cee96db0397,1,1,0
9214e1e9cdbde1d706dc57b568fd16ca5f05dddd14a67181630482fcbf9ad128,1,2,0
2d1abea2335205c1880ca591149574841130d80b17e7bc34b62b6b712062f0dc,6,9,9
7bd0d033580fbf83fc8690af3e40bc57da49a1fc51e403d506f080e64bd5fc1f,1,1,1
9a8b4716fa9e5373805cb8f4fcf0474fbedd731fb235efbbd9ab89ee59f711a7,2,0,2
a9f8e47ebc109597d438052aefe6c1d278b37e8386cf9297976e0f8a2802849c,2,0,0
f99be7eb4dd0720bd3d84c42b451237843b61661d9d4d68d3fd226f94a67f695,1,1,1
c863e1fc366f040b440ec14ee17564c4f6610c58ff0eca84b095289620af67c9,1,0,1
f322ced7090ac9be927df0bcc9d834df24f56969a947cf6e00fe8b4e3ddc73af,0,2,0
bcc12cc134fd0ee3869eced601488d4c26b966a396f143a679571a08504fe3ca,6,5,2
cd19a00a44de23e3abc63f0d0c7cab5250a198ec04ecad5d544e6fa362044bc0,1,1,1
90bb1e55a141b4af3762d0781ca80e79dce3428212511edb342daf55c3269338,1,0,1
866abb7f5722ac414c8e54ab76f22a2cef4ea6509fbfd0ed796b4b38f64e79d5,2,0,1
37e115ed4ec50b2a3ebd0cee112444c54ae38862f1c24ed9497f416255a5a21f,0,1,1
415e8051fab38b5532d2e8f0b43025e3c1d4be252f580f2e201086901fd09195,2,0,0
40f99df566aaa47897d0f554fce446d0de952d647a2ab0f1b1b859858690a9a1,0,2,0
9097d9e9cd9703628de766c968f8adf6d76efb317a182a67478af35e45edd6c5,12,0,0
ee8bdcc2db61ee615c5a7974e8259d603f3f8503442f5422b4585deaa2171070,1,0,1
