HashFunction,1,2,3
310826eb268a1a3bce284b568ee6052f79dff6adac873ce00f4e30789db96651,1,0,1
32716dda51c8da83a50988d9c29cce9d52bbfc5b420b501790431ec691ccd5c4,1,5,3
1625cd4bb316b166661504ddc2a8d32d45bc8bc3b229340ede6af79c3374b8ee,1,0,1
aa7f5ba1c77a1530e10df29ec8afbefdaceeef45ffa5616fd80bf96cc29f8a55,1,1,2
bf19b177050c7814fd4874941658ce770ee048e712398604c71707e2c8fc3ee3,4,15,10
ed152c5243eeb8966ee2b170cbfc3de467de5798a8b84341f37e9ec919153b9c,1,1,1
7b60672c41d246b9663813120743aeb3046b41913cac1c574b71b551a62ecd2c,6,6,6
d49836f8f9e6a10d5215456d46f831ba9d9db2fbc0a4c13c313b3097234acb51,6,6,6
075542f1c3782eec3a5510ea8c8cf74b344c57b94ce07b5151ed9c7ca61c49ba,9,12,8
3d762bb074757b0ba947f50a1a835408a5f4193663dedcbb659f5ce57967477e,1,0,1
1d8bda27b0bcc908b8233ebed1de2c2343bb2ed0d070303f43909c475fa4b522,1,1,1
a5b96779be69e08ecf9c2ba626a401ea275456c0148cbf66b63ce1209e151bb7,1,0,1
a2b8d5404dfdde5d7a1038604ce21a0b0ca5c47c15ba55efe4fe77f2d1d104b7,1,0,1
625f98b6b38e911cf8a2a42d329246fef073cff77e16e00407397e95842a8fa3,1,1,1
d869e2bf9df67cfd85cfcb1aad958513fe6021c99d52a6a274a776bf75189370,1,1,1
4fbf9372e8e2ecaf0965d9f89b6977910edb2322963bb7cec3ad36764d665ffc,0,1,1
bde70fa4b022720a94d29bca54f1456d522e7d7442510afe77c7407489582583,4,0,4
c2a7b029d6c882ef5edd14161f34130744710f8ee7f0b269a471071662026e2c,4,4,5
325375b78ae684a84c01d8b2c8096a51719f911ab4209f7355699da29a1365b2,1,1,2
8db7bd337332d371ade656c5a461586dc860fe9c53ab2cb1c81feff9c16e78f0,3,0,0
cc24c9a1a2993ac3e86cd0c9d2d52d27ecdf6218792e43d9d78f453259893736,1,2,1
d954fdb04b037669f1b221f15891f8e184758cd73eb4ee1639867fe07624d1bd,1,1,1
d6697456b0f5a8b6941e7310c897b5a2b3726d49fa9e6614cbd85e6c772fcab1,3,0,0
defa5970ae4aa91756d6df4d06993d54134a93f65c99d18d4d0a8ad6f5c7bcb2,1,1,0
b29d716768a412dba6571628eabd5d3415bf7823c856f313bdcc5fbd48d35704,0,8,0
35edccff7463a759247327d7878283343eab09d84310c6b9a2d27bfd4083ae97,2,0,0
a6fac2e0ed7350da6f4ca89ed7f7fbd691b9f3d26b70a18a0290202933e6cd81,1,0,1
b0b26d47d111f7fc88e27210d79e3306884dea88df515c9313803c54e006d23b,0,0,4
a88f0985b5737d0ab805b7baac764f14e007f1ef8aa7091b17b5873d0d56068a,1,1,1
5b170dede32447546c12c78e7b47458cee7da156ec85395f54a9e9aecf4389a3,3,0,3
9ed80f6028b11aa3f1cdf42b187d8dd8bd3f3ee0f611305a5f6ed1c174662821,1,1,1
b8c0bb42c704a153db9ad44b2851ace3f4d3234da9124b9adcc9247d121e1d9c,1,0,1
cef0944730c0a19f9e3d0c2b9295ce2c0d16fcd29252cdae5a1c06b67f4674cf,2,0,0
3c47b0f93bfd3f1c80274703a71746851851b2f770dcb40b0f070141a14bf20c,1,1,1
2403218f4b10baca7d61b0e8359be08e259a8df65fa7963435c7fa573a952ef4,0,2,0
e159e354d14b4e7bdff55681fdbaafbd219cf734635b5702a1ddce6d04888d58,6,6,6
75c46df5f9adcf18046b171232bec11cb39b7557b2fd0b5deaecbe0036b16b62,0,8,0
f781327a448529e72afca657d3d4c89efaeaad91982465dad40d9104300a1e07,3,0,2
493b16f8ddab536cb167929d8ec6a0186edade4b5c150ce3e6942d2bf4c00d89,3,2,2
ad531d3160202895c17a866971a6b6f1c04ad225c4e63d27b57b466694c372e6,4,4,4
86c996c7c947829c23371ae5ba41986579fe4e66687278ad762110f302dd11c5,1,0,1
d6fd856db0f2f41d84a195b5f24a5bda6b494a8bad2991753620619b2c6950ab,1,1,1
04dd4e4a503d5baaebaafc99295538b854aadf606b8a6de9e310b11f1cdfeb2c,1,1,1
a42b5483b08dd6f6028f1a5240f3c2ba52d1da8d6cc4aef07c0ad40bcc693798,3,1,3
21f77b84be2f1f565c4056229683d003593ab333951c5df2a3ca6a8b4fefe715,15,15,15
9b8f35fc50e2cd9f93a99d680dc91b9a80530bd61bfd3a35c511282ceb522e47,1,0,1
62578b070577c327429ec2d45da32c7fb98e9639af7deaeeab15a42391defa5b,2,0,2
c71cdc25818638e66f20712da4f19a8f19de1b41345d65f6fe87509398bc803a,2,0,0
ad7c1b872a2e1196dcf9b7676d94e908681855ba768f38f8f61c7196d4b22af3,1,1,1
e8a8d0476f0022d89a1993acbf34161dabdbe0cb2dc29158b6939059e27162f4,5,0,0
593c2bd6467f4248383af2bba4eea251ea20c9556b48379af5008748e111a20e,3,7,0
caa3d781125e347faaf28e7cdb1c62ca13bc6ace314228c8ff18bf0244906020,1,1,1
8b7803fadd4270249448470c0fd9609180dec47bc5f46bcc477558b27d1496ca,1,1,2
07ddd910c5db1bd443c7fc2d53296a9b8fa61c9fb96fee6e245cb27ef5072703,2,2,2
3c8dfda66810e721dbdee3dacb3722a6a3f692398447c7f52b6478508945b3c3,1,0,1
53849d09350bd6bb2d7149692150b09ffa255fb6c6d7853b26bd80f0fc1839e7,1,1,1
